18087	3838	9315
29786	583	23640
25485	190	21528
26569	1614	28
2197	3097	8313
11617	1582	1223
11519	2433	10356
13931	3740	7743
6845	4146	17139
8422	2939	29783
27547	4146	16254
25595	2596	9940
17847	4346	2513
9178	1234	27937
23376	4020	5024
28709	632	9771
30103	1274	18058
21702	293	20799
19941	254	5024
25410	1363	4595
28010	4525	19610
18515	895	24501
7620	401	8669
24280	4146	14500
177	2522	1992
18362	1520	20129
29903	3988	4377
10501	3862	12012
19231	197	2513
28642	1330	24805
4731	2405	2617
25247	2409	28010
3373	2144	9968
1877	4400	16615
11474	2653	6961
30129	1772	11548
4377	942	6054
1662	2217	7472
11401	2822	9840
6835	868	5692
3542	3425	5692
3298	106	9438
26395	103	1909
4362	106	8162
23260	146	18872
8019	2405	22029
1271	3771	8961
1362	3806	5218
26693	1892	20129
10212	1530	23434
4763	3263	24098
25409	2378	19090
5699	3804	16636
23309	1490	16230
29262	2653	24254
24098	4146	14203
15371	4366	9737
4437	408	16302
2288	4347	20120
18483	2399	19329
23057	4492	16085
4038	3804	17173
12937	4381	22230
20799	2296	1322
2721	965	27344
18873	2214	4038
26710	1199	6920
15104	297	13093
13093	577	17172
16869	942	6488
7090	3176	23309
10814	1487	2494
23860	1529	5564
27086	4175	14365
9837	2653	8477
11938	4414	25053
16012	1535	18683
25103	190	6054
7382	4179	17602
5228	202	8864
16419	1653	19773
837	4354	9026
20799	1314	18683
20996	1617	4903
10430	1978	26587
14880	3028	29297
20913	1785	27520
25427	954	15488
24167	4444	21493
17769	1131	4802
28246	4108	20619
15792	2862	9968
15371	162	20618
13790	3528	8962
23472	420	2136
26147	1614	14078
17123	1437	12126
6264	74	27487
8119	2408	9039
27964	105	24975
7088	157	25542
4362	2734	1540
26657	81	20998
29972	4525	9940
18457	391	20762
9539	4273	7591
10356	3560	15143
19031	4473	20107
18087	2649	8348
27613	3832	27112
14830	2214	3203
24401	223	9315
30225	4525	4772
27876	1442	17287
27359	2653	6716
13105	2408	13074
26636	2151	6142
23433	227	24855
12931	1475	5004
10560	4436	18189
2822	3771	26482
3196	548	21244
19476	500	5815
5785	1305	12764
24444	103	1851
16875	278	30163
6733	2108	21337
14880	2555	29297
28401	2458	11670
6733	2757	21493
1712	4366	18908
11780	1296	4566
749	573	12931
10552	432	23775
13313	3263	11935
16903	2081	926
23309	3133	23738
16147	3561	26120
22265	3243	10821
30528	1673	8258
19941	2501	8208
3767	158	12402
24036	2734	27194
25618	1162	6597
25410	3988	16540
28534	2564	23260
20384	2946	17696
4038	1978	4801
19388	468	29064
23651	4146	14339
25067	4338	25818
14636	3832	11111
1185	3141	4181
28813	3749	21814
1185	3383	11090
6912	1346	8622
27235	192	9315
9513	985	12012
6863	4436	26197
11668	1210	619
8094	3749	2617
20314	3561	26652
20664	393	26427
19795	162	28674
4741	3685	18327
10297	1790	17588
14811	4525	1620
20371	2523	15833
17261	650	13034
29929	849	18845
8019	1135	21779
25160	628	24893
4038	1046	27533
8138	2730	23449
9940	105	22291
1877	1980	15491
18907	1501	25818
26693	262	29877
23258	1978	27633
3552	1529	3552
3379	1437	18088
14880	3377	16204
6142	3625	25280
11363	1532	11243
11326	1617	25391
22975	4146	6067
7395	2653	2921
28010	2801	2345
12534	105	30203
30203	3243	3459
7806	1529	5561
18878	3561	3350
7062	877	7397
7126	364	16650
23057	1612	1185
30356	1842	2378
6103	106	29354
3482	2653	27518
28668	2596	11869
13014	965	5857
8842	836	15863
18781	614	7541
27360	1034	17300
15729	408	14215
17541	262	28393
8250	2589	8608
14558	2380	19505
20214	2942	14399
27175	2409	18068
4491	895	377
4703	1711	12495
4652	190	7704
13955	2214	11363
1818	4346	12313
28010	1064	9940
27520	4387	27520
22030	3880	13395
26747	4146	15619
22234	481	6116
26120	4184	3837
619	2638	24401
28829	3097	27408
7347	2939	6437
2370	106	3412
13877	4420	20618
18125	1199	8811
11048	3841	18236
12316	4267	24805
23569	1158	4436
19661	1235	23151
28809	628	22006
7377	134	21493
562	895	21218
7236	623	10292
17847	628	9501
30203	2897	19554
2192	2433	7249
15572	4346	10763
9766	1068	22230
8297	965	4308
29358	2066	4595
27165	1842	690
3360	3519	6142
28381	2290	3349
26569	4316	4752
11363	4268	23433
23309	3847	26273
13092	2809	21845
13093	2433	27435
28010	1198	23508
28258	1025	16969
7450	4108	11659
14341	3761	7062
10701	1980	11130
12844	3876	7334
13078	3830	1781
26171	4273	29772
25410	1562	28101
1716	1984	24486
8462	2432	153
19175	1203	5865
17847	3305	30486
17847	2734	23170
11668	2653	3482
16092	1282	3350
24036	3387	20129
1559	2388	2721
22139	1470	28401
2009	2290	10854
22680	3561	24848
4752	4146	22100
14618	2068	14947
15218	1291	14477
27520	1064	19815
28528	1470	11173
12666	1489	33
15398	706	4363
12943	185	28010
7165	2595	6733
3522	1711	5563
14958	408	4629
25485	1653	25485
21002	4346	28835
17847	106	9315
12931	1435	2682
27996	162	23712
14111	1437	7197
3570	3513	27875
7397	185	24048
22528	660	23404
5857	1158	2136
28267	1197	16317
2886	3155	5579
10005	1906	8373
6630	326	27506
6019	344	682
19941	3707	6992
25916	3413	22029
12998	294	12707
9438	1490	15441
15396	2734	5857
20102	3211	28419
20129	1282	22291
1736	4146	15792
1514	1198	20168
14880	3288	28579
6952	2653	10895
1736	4436	4272
14880	1559	19031
8261	2953	714
3531	965	15056
12012	81	13297
1185	2654	26335
2595	3518	19588
16987	134	25053
5306	190	27265
14354	470	24048
6597	1240	22647
1954	1906	26880
139	420	16437
2288	3291	8527
28670	4247	16105
18713	869	21284
12313	2653	23151
28387	1029	5417
10850	230	25046
1185	162	23232
25076	2653	6733
21270	4326	24154
1312	763	14618
9703	4396	10560
21084	162	29354
28381	211	7395
16560	3663	22758
24600	326	5920
2297	1632	28010
2548	162	8608
17919	1247	9039
15153	663	25194
24036	4471	27530
3664	2734	2083
19438	1435	22190
13851	954	26879
28835	1205	5082
28381	2432	19505
22160	3141	14636
12937	2942	22518
18395	2405	11717
21779	3263	18572
10590	2734	28148
30283	1029	22230
4450	1267	3468
8601	1126	8601
257	2653	18282
23411	3263	3324
8189	2408	25960
22092	223	5078
16708	2399	22029
7126	1198	24895
21372	293	21495
13078	1049	23097
15917	188	23486
13498	2433	29354
21493	942	6835
16180	3419	18561
4707	2433	25268
5527	3305	18982
30204	4523	7849
4566	1484	10865
24539	1926	10854
11101	162	4882
2851	2433	18348
18282	293	8898
5196	1596	1716
688	1029	11079
27165	105	7851
24492	1425	7088
12931	628	26527
19941	2847	20740
28419	103	1875
6952	4146	2912
8477	162	30528
11548	1529	10821
21149	437	23307
21137	792	17847
20697	3148	16204
25410	906	21334
1503	2217	10858
7062	1529	11869
3849	614	18060
18282	868	9288
5857	1487	15848
24083	2973	19343
9766	3830	17172
7	653	377
16679	869	4900
14880	4273	7397
1509	650	16257
6324	162	18343
8341	159	8269
13590	942	29297
15093	106	4882
2297	3224	859
29668	105	21836
14079	942	14880
26722	4108	17461
20302	2084	21528
22814	628	22230
6099	481	27456
21473	3663	27957
9766	3185	28371
4802	3316	9297
15436	162	14028
24992	3373	1884
22808	3488	23097
30283	1228	19171
22274	2017	61
16738	3701	27633
14870	4273	892
25996	4420	4362
26808	242	11079
10760	1980	24450
18886	4146	25570
13265	614	4015
16152	1617	11989
3203	1771	3878
12951	628	19491
9784	2822	7174
14880	440	27240
1857	4366	986
10292	412	18724
28153	879	3403
13644	3202	10382
3403	3696	2337
5561	3838	24280
11063	1790	12581
940	2577	29931
17291	459	1954
4764	2653	18638
26722	3831	16820
9580	100	2980
28929	2290	28255
29968	2005	8791
21337	470	3797
17857	2370	4884
25044	2653	23238
29262	705	18397
7197	1980	30101
16085	3026	25046
3643	2734	13175
14341	2399	5857
1893	4020	27374
26795	4016	14186
3535	1490	13505
25220	190	3552
23526	2895	11684
918	1673	15729
24848	2034	10850
13051	1952	28393
29064	105	122
17556	1873	16869
7509	3097	22560
26011	420	4377
6339	3804	9722
1736	2034	15638
11297	408	6339
11668	2653	10124
20958	737	12498
3513	985	44
20939	2455	9899
19941	2214	1736
11048	4436	26722
2288	4377	15218
28835	333	5207
28736	106	19080
18571	1029	18622
25932	2654	2378
8462	3612	30203
23376	1197	5805
14477	2653	2337
5697	3629	3348
19505	2653	23035
23773	2348	15937
23472	2263	1909
14880	2538	17173
10814	1589	1999
19559	891	19559
5830	2152	12313
1387	105	29726
14409	106	23097
4377	2057	21290
14391	879	16847
15005	3233	10895
2288	1201	16257
799	1945	7472
20799	190	6090
18278	3028	1877
12093	4471	19356
4450	3730	521
15162	2504	13313
309	3425	11630
10794	105	8354
25167	293	25017
15065	293	16784
29722	4146	2444
20257	4462	11048
21493	1091	14190
24216	4444	30516
25353	1709	13619
14880	1561	3064
11749	1487	10701
3664	2822	23472
12478	3796	14880
27001	4328	13676
14280	4242	20424
6324	1301	29297
26690	1198	18852
14950	1330	10124
986	551	986
1484	1029	27047
28465	106	17089
9315	3862	690
24098	354	7531
986	2653	12316
26591	4354	29393
30203	3558	7730
2595	2653	2192
30120	1520	18483
26880	3011	16660
30212	895	16192
29753	49	18868
6701	4273	7527
28869	1513	14365
20799	2734	11890
26987	1088	24401
25512	106	8502
23051	106	28835
1907	2815	13279
12238	942	24600
6339	420	20226
177	1910	23990
20107	4152	18147
1185	2930	6431
26569	2034	10829
8825	4286	29050
15470	628	18013
4703	4396	13034
837	1587	25053
19291	2405	21836
15488	2063	29823
18751	3395	21814
11876	162	9106
15572	1157	8670
12313	3528	4802
19175	4146	28625
7877	1235	9766
28984	4414	69
4144	715	17561
5525	2408	986
17749	4146	24077
30022	1971	2264
21002	4289	11048
19610	2418	8281
23109	106	14078
10973	1418	20745
25081	706	5205
22265	1197	16817
20305	4393	2297
15461	1842	24769
3513	698	2038
377	1029	24163
500	3635	8961
9703	383	11837
7403	4146	5078
5815	103	980
5306	2653	21730
29148	2059	20361
393	1842	986
28736	1772	14492
21549	1363	17891
20697	2399	8477
21682	1978	12126
12931	649	17780
25427	4396	13446
25566	551	18967
30061	2016	24292
23773	190	19373
17721	2869	29383
8552	3906	15220
13297	754	19175
29064	709	365
6887	4146	26571
2839	1529	30203
23358	1867	12892
6236	2059	19803
22654	293	23036
3003	1614	10767
30203	3831	3269
18607	146	18607
18878	1612	17089
2174	3026	15939
28010	3663	3177
23076	2388	12116
11365	2874	26453
29929	1770	12126
10417	930	21814
21034	709	27902
17440	2849	30394
3767	227	22230
3403	4146	20618
28010	4146	13604
27542	4179	13299
2297	533	24036
1185	1144	2337
15445	1029	6187
29178	3197	18483
23358	986	30506
1877	230	13463
6488	1	11557
16329	192	27716
29872	3910	19175
1509	391	4186
3624	2429	3624
18446	2125	8837
19505	2165	14384
13395	242	12145
16281	586	11334
29804	1020	30558
19876	2330	16204
23024	664	15005
23216	1391	7704
19175	2653	29031
21812	4146	8574
25569	495	30283
25805	2433	18282
25053	106	29262
9315	2481	25119
20684	2063	24036
1523	2653	15153
14474	2653	20799
19790	52	4861
29978	1929	6457
2689	1842	15087
17617	121	4215
23309	1969	1263
25914	2930	2774
27195	2104	27280
17089	4408	25512
17257	1614	29182
19942	913	12703
1736	1971	20697
24805	77	13158
14145	4146	926
27165	1270	2240
5561	4146	16549
8953	868	8281
14345	1980	9968
4595	2627	7062
17561	4436	10499
28258	2429	16969
15093	3669	21702
3007	1029	20618
2324	2653	25582
28726	1049	1624
6733	3711	26722
16581	986	14926
14533	2734	3944
19505	106	17405
7451	1165	15093
23376	1282	8962
14743	3073	29921
20799	1653	23080
4377	1837	24861
18724	2408	10850
18721	3332	986
22029	4268	16176
7269	3433	8372
3567	4492	12931
22972	3293	22972
10823	2392	14694
17180	2705	29203
25805	868	28401
11011	1293	9438
3544	2408	13798
682	3359	30283
10006	3073	16847
23044	408	17847
12815	2806	24784
20788	383	21158
4058	887	10247
10249	4396	9315
28018	4347	28471
23277	1	14521
19186	1066	24098
1451	1771	15662
20415	3080	30356
16420	105	7989
8348	4537	16663
19803	2338	26528
11976	2927	25859
9562	1282	28736
19683	1049	14601
22905	505	19557
9712	2142	26591
22230	2338	19633
18282	4381	19317
28984	2730	4852
6679	2126	20920
2656	1785	30203
29753	106	20102
20317	895	3138
3372	1282	20697
20612	354	9499
9315	643	1186
9968	3243	12316
16257	3663	1877
3767	2042	17476
14883	3869	25046
16092	4492	9766
25427	4146	17139
7777	3806	1362
29297	2329	16817
3174	2417	23260
13044	2408	26722
14880	481	4720
27367	3319	26641
27633	2145	27134
21402	162	16895
11597	162	28984
19661	3080	2769
5280	4146	28294
19235	2654	22346
15917	162	26357
28010	2546	26665
20990	1458	16108
28010	1432	25914
6733	1210	9282
4434	4146	24672
14880	650	6605
6711	1280	3403
4377	481	15006
5565	2214	940
6203	869	8329
12493	2126	7523
6733	547	6846
16434	1457	13532
22029	2736	10555
14880	781	15638
23080	383	3485
18778	2932	21853
14601	4328	28010
25595	3253	3864
11048	4436	23097
19194	2653	20389
10637	2214	11810
17556	1485	8666
2288	1437	15441
20065	105	6887
24401	573	12521
14209	81	3403
18087	500	18087
18729	2653	3350
22190	1346	11507
28010	1201	2192
29102	2409	21727
30441	1228	28246
7334	3419	20142
2595	3105	9499
749	2653	19276
2299	2209	3864
682	3120	14173
9438	4441	22799
1426	2730	10722
18572	1978	20168
16599	1227	1678
9766	965	25220
25914	1234	9495
20129	668	6733
1185	4444	18863
2718	4146	9978
10850	1002	14880
14558	3707	205
16494	1130	25542
3478	3165	10521
22680	4108	24880
8131	162	10167
13062	3243	24508
9288	3869	26591
15225	473	8277
15156	3243	2337
11130	266	7176
13297	1049	22334
20129	1111	30162
17089	3097	6952
27883	85	14173
6457	557	8235
5830	1391	10850
25160	1587	22250
1185	2433	27518
11892	4366	29929
15421	1892	28010
13093	2017	16847
6733	2950	9192
30180	2399	7428
26411	3080	1910
10056	3831	181
29104	3635	30590
29278	3913	8961
8356	162	3837
24216	1334	6402
17847	2424	5432
9712	986	8011
18852	1529	18572
7062	1437	1468
5017	2684	5020
6203	1159	941
1185	2142	22312
4741	1282	17153
1481	1157	4215
4595	2733	26469
29742	2432	20697
24401	3780	3373
15005	1956	13012
19276	1247	17511
3203	1653	10648
19505	4039	15997
26349	4354	16875
25220	2290	18878
29304	3395	12703
13482	2081	29297
13851	2734	5830
5565	1489	4429
15276	834	12815
17461	2408	10850
28	3749	7896
15729	162	1781
23416	4471	29925
16490	2076	8916
16012	628	19505
9499	2755	27542
22260	106	27048
19405	1954	3412
4362	4176	3403
4038	201	11048
18594	1097	12126
14974	3581	28471
17429	573	12521
16847	2653	14868
8376	895	23358
21227	293	11485
20168	660	9441
5041	2142	17426
8898	2922	16560
24641	3132	9516
17202	106	1509
10303	2348	28246
16231	290	19673
17700	1790	29358
9697	3663	4673
20782	947	29576
23880	106	11033
14367	1769	29278
2288	1249	23868
21978	1711	3522
5561	2051	18395
28152	573	26591
8477	726	24036
4133	650	26685
14320	192	4450
17026	3797	10769
13260	2640	14880
10840	1478	21934
28387	1293	8723
9792	500	18488
886	3377	18483
515	4146	13221
3009	134	20913
22265	1029	13205
14880	628	14078
18223	2034	5565
12316	2663	17605
15638	408	23035
20799	815	27524
16409	829	9703
13851	2939	27897
20799	2159	28142
20102	3991	10473
5635	3411	1877
23215	4328	10821
2593	1562	18282
4697	2688	30451
8440	106	25805
3664	2653	5464
13307	2042	18683
10657	106	7315
2859	235	21493
30294	4153	5841
20697	2217	8281
16012	4273	4183
1909	2539	12441
10401	3838	19194
7088	1131	17780
33	3028	11684
11048	4146	7908
18560	4132	27955
24401	2429	3767
5132	2895	8682
27150	473	26591
15347	2163	9022
1059	4146	26278
21137	1341	7586
18087	119	20920
2288	162	25410
5830	598	29150
28882	308	9697
18278	4366	18474
28109	188	16092
16152	2784	19505
15005	3293	18058
1537	106	2324
1185	3797	679
13019	1443	5280
15765	481	13724
15797	1991	22294
19683	3425	12316
2288	577	23080
30203	220	24098
1736	3933	5401
26190	2074	10648
749	601	1736
11104	3796	16696
1646	1205	15638
1221	223	15792
28147	3103	30203
14896	3467	18192
4595	3961	16660
20248	2874	26591
5152	1824	8666
12815	2165	10430
4215	510	29482
22029	3832	17605
4595	3263	25376
2288	1593	23472
28010	1980	15936
21270	3685	19900
15937	4436	13931
15104	2165	1559
7851	262	25485
2297	3918	18743
16105	660	30356
7249	1769	1992
1781	2163	27520
11597	664	10880
24773	2352	28335
21487	3446	21336
29262	934	14257
14838	470	13226
9827	836	4544
20168	1490	26244
5358	1132	4595
14683	162	22004
4162	387	4162
11011	3148	19900
8991	1002	4882
28869	190	18306
2452	2051	26747
2288	709	17160
18945	162	23260
6939	1842	24808
12493	4364	2119
20996	1711	3490
20361	895	3373
5024	219	24688
10249	3469	19439
21347	869	25897
18755	2627	14339
18736	2595	5242
7727	1612	5830
30094	211	29165
19514	1768	15388
645	4200	1271
23376	1653	11166
1805	965	14880
13078	2324	18886
9746	1524	20313
11363	3565	25046
9438	2757	5565
17089	3236	24617
10590	52	14477
29972	1019	29972
13977	3832	15483
12193	677	9315
9703	547	25805
8678	3387	16403
8235	2734	11899
4882	1520	3138
28858	3120	23114
23575	2165	22250
18343	106	24672
28246	2705	24329
12598	1135	10292
17441	4146	4038
15792	4146	15350
21137	408	25868
11166	2165	11166
22975	706	28496
4411	2653	25220
19003	4328	8477
1185	3797	19023
15729	185	9797
22291	4346	15045
14880	3880	24390
5721	1653	22751
6054	1282	19194
9837	2263	23472
6503	162	4183
2288	3419	23472
21135	4414	26467
29354	614	19182
18032	162	26710
14852	2543	817
28425	3373	5699
235	628	1033
21021	461	1954
13851	1971	13851
17994	4436	4256
2689	2805	17847
2366	1122	22518
13700	4146	30456
28083	2432	4793
13062	190	18220
19102	2214	15109
8372	4146	8666
16872	3377	10167
10910	895	2718
23590	1240	11302
24216	1437	15441
4772	1029	30590
5280	3049	13700
15496	628	15496
8055	106	397
22133	869	21861
12096	2684	33
10595	2653	26237
8462	3115	8381
28541	1029	20148
19175	4346	19175
24216	2784	14450
8250	3519	9159
28929	473	16152
23692	647	23963
2378	3869	28246
6733	4146	18058
17287	3144	23531
3563	4525	1218
986	2226	11363
17872	2653	25897
10292	2433	30203
14880	4146	28008
21493	3243	30101
15401	4508	6536
26693	3581	23106
20510	1821	15054
5357	869	14870
28783	266	7201
10026	895	26591
177	481	352
23773	1824	7820
24885	1768	21423
27237	2217	2054
3403	1363	24216
11243	1203	22100
20089	162	7666
27952	3243	396
10590	891	23604
25427	3413	20697
4882	1029	11557
5234	4492	15684
7621	2058	8550
26010	3097	22968
16664	2478	19596
4963	1432	26361
6890	895	29848
28979	4381	3059
7090	4436	4377
24216	1628	28727
8961	663	6165
14880	1906	7130
20799	297	18472
763	4146	28625
24784	470	25981
16831	3235	26960
24033	192	15282
9288	412	22647
30487	106	9463
17189	414	15939
10648	2089	19624
2288	895	27634
8444	614	9408
16204	1316	25915
8864	1769	8864
20697	1432	23531
7305	1199	2282
27955	2654	25220
2661	146	17461
14880	3957	14676
28735	1772	21000
20225	49	4377
2297	2461	5288
12012	162	23133
935	1495	20618
14889	4328	20697
21836	1437	6863
2297	4525	3468
2192	895	377
13752	942	6733
6887	2552	17287
24893	1020	11183
5560	1490	21681
26657	3561	24805
19661	3528	14676
7208	162	23590
26387	134	20913
24036	192	25914
2140	650	22384
986	412	143
16479	2408	24362
20102	230	5830
14926	2034	2173
10356	2653	6339
11290	1824	8666
3837	2338	482
5692	162	27902
28586	2263	26387
1185	4273	21145
25046	551	24216
15937	2705	162
14367	505	4720
986	867	24036
1678	1287	29635
21268	4040	12581
4741	2653	23296
20957	162	22501
8330	1622	30012
13444	2942	2044
4942	2209	24959
25070	2133	14880
6870	3395	4100
9484	4355	23324
29669	2755	24036
23246	3509	986
13078	4108	9495
29409	162	8
2082	106	1559
28982	3701	2134
12937	1344	12937
29354	4146	1478
21133	2327	21133
22042	227	1781
14384	1562	23590
3291	2653	15053
6883	3243	682
28528	1126	26710
3570	1532	19790
3727	1024	20317
28471	1614	18282
4595	925	1889
19031	230	17461
28155	303	15862
17749	3838	25805
16599	3433	22211
20697	3123	1062
9703	895	25805
22560	420	18472
1825	1029	11011
22230	2653	9469
13064	2408	26953
14560	1906	4731
29753	2942	10648
28835	1403	26722
22852	4146	6952
16192	325	20697
13980	2653	13980
14883	1978	18397
28835	1205	610
12038	106	22265
11668	4146	15091
3767	105	12519
15554	1169	28619
20998	2405	14896
19276	1906	2337
9288	653	9315
26754	1296	18764
1304	1193	11011
4725	4020	19276
11078	2739	10167
9438	4167	21337
3004	1282	17511
1604	3146	14938
2099	879	18113
28984	1906	23709
