from	to	rel	true_positive
29631	21649	2160	False
26208	14213	1973	False
29414	4858	4357	False
26620	24327	1062	True
29109	12266	1298	True
27	18257	893	False
28143	8426	1967	False
30466	25798	4139	False
14814	29492	1279	False
6946	4379	4337	True
11075	629	4101	False
23222	21271	2325	True
21393	13226	971	False
1039	6843	2277	False
3776	9486	2456	True
23162	16612	2729	False
19553	12269	3657	False
4278	11075	1509	False
6189	7058	4139	True
29867	26289	1388	True
22146	13798	626	True
22352	267	1428	True
30102	5672	2365	False
27178	17274	278	False
6856	13399	161	True
4430	11377	1290	True
13476	1135	133	False
5250	6262	4428	True
9003	23327	1486	False
18412	16650	827	True
12240	27543	2728	False
23270	14285	3257	True
14577	28628	2649	False
27906	14899	2658	False
4324	28849	1820	True
5001	23415	145	False
10580	7817	2568	False
20721	16570	3875	True
24275	4118	2286	False
5136	12521	866	True
20844	543	1018	False
28390	416	1767	False
16161	5202	4338	False
23960	18965	216	True
6604	2893	2034	False
5623	9621	1349	False
27115	8630	1528	False
5991	21402	4384	False
28492	2292	2648	False
28719	19127	1201	True
16039	17496	863	False
29663	4905	3832	True
9058	26636	3044	False
6648	10199	3873	True
18064	7827	1196	False
1588	4858	3299	False
12452	17120	862	False
20095	11909	3943	False
19612	27906	4357	True
22244	21735	158	True
17506	9276	2729	False
4894	21426	866	False
28392	29278	2483	True
27418	27422	893	True
7169	17913	1975	True
29275	15995	1191	True
29466	4748	1001	False
18898	13984	612	False
23501	25551	469	True
16363	15761	349	False
11737	27382	4183	False
28561	29188	221	True
956	11553	2517	False
17387	12266	0	True
30009	18410	1156	False
5687	23368	4139	True
7826	22475	1154	False
29994	23946	2969	False
3712	21411	366	False
21315	19284	2729	False
29778	7955	2427	False
11624	2083	2690	False
5281	17064	2841	False
23046	26088	2461	False
6916	1033	187	False
7820	3750	893	True
28153	19187	4126	False
20161	17319	3021	False
24342	29576	1381	False
18882	24635	3729	True
1312	18623	3232	True
6101	14679	1975	True
19208	27187	2343	False
17368	14265	4319	True
18072	30091	547	True
16647	3357	3825	False
16815	12790	3555	False
19799	8441	4520	False
26100	14959	707	False
7589	21270	4142	True
28876	13303	2584	False
23254	10061	4526	False
6049	21013	980	False
29470	16372	626	False
3072	13883	4147	False
24126	29663	2288	True
24348	28275	411	True
23987	271	161	True
21605	13029	2108	False
25553	27906	893	True
28719	11247	3412	False
25444	28895	105	False
4414	24772	2517	False
28434	23247	2335	False
4141	1265	3828	False
9541	4066	1433	False
7780	28255	3287	True
23010	13510	2477	False
30091	28443	2969	False
26890	4049	161	True
8200	18377	4142	True
24308	27440	3657	True
30122	11152	3196	True
19275	15866	2994	False
29870	28876	893	True
22133	11823	4139	True
16200	6591	4177	False
10517	9387	105	True
29760	23407	161	False
19127	25166	776	True
14425	1033	2428	True
20060	4679	1610	True
28727	25689	3257	False
10823	16681	2195	False
25914	24748	1856	True
9249	6646	2428	False
9929	25389	2365	True
7204	27	813	True
17029	17029	105	True
27906	9571	3237	True
18233	7204	2934	False
9276	1253	2285	True
28755	7478	4394	True
25914	28313	210	True
9727	21377	156	True
22137	12423	4461	False
8246	4414	802	True
2288	2550	3970	False
719	24952	3047	True
3564	28364	349	False
7918	29372	3779	False
10509	15672	704	True
11319	4259	3892	True
24865	16815	234	True
27530	2191	84	False
13801	17338	1000	False
14840	12406	3168	True
4413	12009	3606	False
14886	29827	1669	True
26969	15881	887	False
29153	29981	2008	False
22207	18680	161	True
20908	25974	161	False
4127	17387	736	False
26645	21915	2729	True
27216	29883	3225	False
24125	4300	4101	False
18435	16146	576	True
28002	22146	1902	True
21719	9231	3262	True
9249	1033	984	True
15761	23288	3074	False
18605	11005	3350	False
20341	6921	707	True
28727	28618	3674	True
11673	29042	1400	True
1728	17607	3743	False
2458	16757	2307	False
7261	4572	4131	True
4555	28442	1201	False
29750	14673	161	True
9550	1699	707	False
27422	23494	1047	True
16933	12766	2857	False
19223	27	2146	True
26574	23874	893	False
25800	6856	4297	True
14824	23494	2648	True
5861	8441	2356	False
10969	27741	2648	False
19836	9276	1767	False
6085	25314	2028	False
2051	9984	1202	False
3171	8835	3657	True
20621	3983	940	True
16246	15633	1949	False
11520	22496	3800	True
8560	28363	4247	False
5366	10420	1208	True
23022	5864	382	False
5331	1038	1975	False
24034	1374	4502	False
15820	19983	1768	True
16836	29153	3127	False
2692	19380	105	True
6102	20621	940	True
30073	17029	1820	True
2288	11573	3641	True
203	17765	3092	True
13976	16199	105	True
30328	27560	1973	True
3942	23946	995	False
20473	7711	1534	False
1347	4414	546	False
7204	7058	2365	False
2403	11706	4482	False
13509	2831	411	False
15820	117	1768	False
25775	10916	4520	True
20653	10869	2427	False
20095	28535	3023	True
3983	9342	2204	False
14824	2625	3044	False
28472	1851	1726	False
27092	9571	556	True
15859	9908	2649	False
12351	28141	2457	True
1037	28141	4244	False
3544	22012	3215	False
16673	7634	2648	False
26469	2640	2403	True
7855	8191	626	False
19625	19625	2648	True
4572	22251	2796	False
24999	26112	1869	True
5154	13247	626	False
21188	9727	1578	True
8262	14620	2428	True
21888	25235	4139	False
20121	16579	626	False
8020	9454	2918	False
23638	1404	963	True
28082	17368	3970	False
16234	7302	321	False
24982	8977	2121	True
22406	23753	480	True
19168	11716	2728	False
8441	22352	2729	True
10753	4858	278	False
15939	7302	1000	True
9571	8317	382	False
15698	22436	932	False
8234	2790	4139	False
7634	11327	161	False
29074	7548	373	True
28048	28195	1525	False
4138	12437	2209	False
19716	26884	3100	False
12721	14231	4238	False
203	12098	2008	True
5866	25126	1123	False
4572	4572	2648	True
12095	4057	4009	True
3047	11140	4139	True
4428	10050	2258	False
14824	13294	1712	False
30008	12445	161	True
22834	12845	3158	False
25567	4355	2428	False
21658	8049	3412	False
23759	6474	4452	False
6245	5452	3724	False
5225	27519	2568	True
26556	27418	161	True
27178	7634	187	True
152	8673	4337	True
29358	5175	3639	True
27291	5391	104	True
28761	2488	3230	False
7204	7204	1433	True
981	25709	1975	True
9608	14286	2394	False
29399	28956	805	False
12766	3650	222	True
17452	1869	4139	False
6648	20034	4338	True
1697	30444	1428	False
27093	28953	261	True
10389	5497	353	True
27662	1773	419	False
3632	2607	1648	True
22481	11966	893	True
9155	28086	1558	False
24215	4707	3690	True
14212	16352	995	False
21832	24959	104	True
17787	13202	3407	True
9381	23270	4345	False
30396	13165	4139	False
2315	6574	2700	True
15054	24738	1249	False
26855	7393	2934	False
22622	14157	1433	False
28727	25800	407	True
9641	13918	1290	False
14824	1247	4147	True
8	7255	992	False
18781	7165	2927	True
25414	15644	3790	False
5065	24748	4142	True
16027	1946	1194	True
30243	22569	612	False
380	6798	1930	True
8426	16375	555	False
15899	9841	161	False
6399	24205	1888	True
5538	6352	866	False
29153	12380	3960	True
19302	21462	893	False
10815	12160	3257	True
24854	12266	230	True
29760	21790	2403	True
23288	9265	1962	False
20908	19502	2729	False
5126	11140	4247	True
20056	29188	2690	True
5351	16803	613	True
17368	335	1838	True
9291	9091	189	True
25819	24952	4338	True
15383	28281	2648	True
4572	21591	2651	False
18131	22791	2649	True
24029	22181	1021	True
16285	21841	2160	False
8479	9711	191	False
27602	13917	2425	False
18567	24289	834	True
24339	7085	601	False
4679	26577	189	False
14824	11615	3218	True
9276	1769	3435	False
28800	26556	1649	False
15093	11556	952	True
23222	20621	133	False
9753	11695	104	True
18221	24952	1128	True
24135	27680	4426	True
13994	2759	2450	False
9276	29845	4140	True
7170	4999	4139	False
5254	23368	1388	False
3357	26490	2749	True
20095	30438	4338	True
18327	22888	4337	True
11191	9687	1754	False
7169	9402	4231	True
14419	6835	4527	True
14753	3347	3657	False
26858	10969	3863	True
2369	28762	3127	False
30143	3118	161	True
1180	8827	1119	True
26713	24328	105	False
13044	10474	2325	False
30124	4740	4063	False
19856	28321	3695	False
717	26486	4139	True
12888	3388	1262	True
25335	9504	2750	True
15016	13240	662	False
10150	18510	48	True
7302	15628	675	True
9030	18027	4139	True
18563	26585	3952	True
16214	13902	3257	False
1162	8059	105	False
10270	12815	909	False
10548	25502	3413	False
14920	6154	1047	False
5142	16361	204	True
10206	22181	3641	True
18745	4079	2160	False
6738	17381	2147	False
17496	11530	2649	False
20005	16787	2192	True
18026	20243	2160	True
15954	710	4297	True
16469	9436	4264	False
10132	10721	104	False
28517	11097	2648	False
2218	3334	1624	True
28141	23173	1986	False
8242	17742	3196	False
9740	8163	3100	False
23368	19833	4520	False
27797	24738	3287	True
14824	7477	425	True
3926	25567	767	True
12666	24852	160	True
21187	23779	4139	False
13265	27122	3765	False
24278	10946	4393	False
1491	17545	4387	False
5509	11005	940	False
21056	28389	3238	True
16844	19848	172	True
6968	18580	3478	False
14310	13407	189	True
21503	19999	161	False
12255	11123	1773	False
3369	3047	4139	True
307	21914	4259	True
18580	11943	725	True
21852	13229	668	False
21335	4858	105	True
2052	28890	2137	False
2369	16149	2579	False
5163	13293	3235	True
29197	10127	2934	False
27760	234	4139	False
16626	14240	1293	True
879	21399	3904	True
16607	19949	1154	False
9469	13728	267	False
6818	30407	626	False
15954	28141	2796	True
29309	10459	2132	True
27906	13714	3299	True
28214	9150	2722	False
16757	15333	2026	False
22093	2275	561	True
9727	27645	1231	False
22879	13418	278	False
1876	925	353	True
20721	26778	2258	True
22093	27440	3821	True
23946	27281	3968	False
2279	8516	1973	True
15290	26495	2742	False
24008	28846	2700	True
26259	4987	1722	True
848	1502	3125	True
13345	25287	3765	False
22168	1328	189	False
5883	19487	4338	False
5208	20958	2428	False
10893	27725	3044	True
20945	7099	3044	False
21945	20621	161	True
26721	29860	4527	True
17787	22403	1027	False
17496	20834	133	True
13927	8968	2648	True
27541	22885	3419	False
1180	25009	2457	True
4858	4958	3832	True
21639	28354	290	False
17496	25355	707	True
17137	9462	1558	True
23452	17192	713	True
14824	20791	2365	True
14338	28674	4208	False
20832	30243	196	False
13798	5162	3118	True
25722	5503	4139	False
1773	17608	1951	False
9276	5665	480	True
22769	3416	141	True
2740	17401	3257	False
555	15388	3413	True
10548	13056	3507	True
20087	23285	4139	False
9571	1797	1973	False
4541	16812	866	True
20243	2232	2658	True
29188	24959	576	True
23673	29188	4264	False
14516	18145	407	True
22221	18665	1388	False
15770	5535	472	True
12151	1738	3092	False
20908	16146	3641	True
5192	11968	1199	True
20721	21945	4259	True
24254	19072	2801	False
4974	14824	1869	True
1408	23686	2428	True
14824	29164	1388	True
2279	15761	2322	True
10114	23082	2492	False
6964	26128	1293	True
10625	20286	1690	False
15581	12851	104	True
22393	4082	386	False
7251	6472	3237	False
24620	15053	3879	True
26250	18353	4238	False
22569	719	2729	True
20029	28674	353	True
18488	23046	2648	False
5788	2366	866	False
23173	8840	161	True
11764	5063	3389	False
22595	7698	1881	True
3695	26945	236	True
29138	10737	2403	False
15102	10081	4387	False
15581	6835	664	True
5709	28876	3657	False
11639	10069	407	False
9276	15597	480	False
4019	14856	4355	True
12882	11983	561	True
3820	12992	3867	False
13182	9039	2258	True
16027	24443	612	True
10210	29026	626	False
3186	17227	1027	False
19279	1126	264	True
1072	24881	2728	False
24349	27034	51	False
17401	1054	546	True
27742	6196	469	False
21503	26300	161	True
24125	1773	1101	True
8234	3824	3203	False
14750	10059	2729	False
21013	4707	4372	True
21879	786	1820	False
29631	24200	1951	True
18052	26620	4393	True
4728	21375	4215	True
9850	3481	4139	False
20121	19496	407	False
27408	4728	4139	True
16201	28871	866	True
7157	3820	842	False
20400	2279	2648	False
14824	14730	480	True
1265	9206	2281	False
26469	27855	2796	False
19393	8200	2958	False
26938	5723	2140	False
5066	24676	2724	False
2505	15362	2648	False
8555	6448	161	False
1799	8153	276	False
5788	3042	3068	False
29153	21931	1768	True
2279	10351	741	False
19801	26694	1002	True
3357	3357	3970	True
1773	21424	3657	False
28358	28141	161	True
14824	27834	703	False
19603	28286	1753	True
21791	20007	4139	True
5943	26556	578	False
18026	14949	2403	True
18586	28870	347	False
18673	8303	104	False
5672	7169	3237	True
16812	25173	542	True
15719	24959	1481	True
26211	27	1333	False
2327	363	4397	True
28858	24952	2569	False
5763	28275	4139	False
5604	271	820	False
16609	7295	3513	False
28670	28670	3069	True
3590	1057	3970	False
29569	16489	1436	False
2987	30444	4264	False
22207	5279	1531	True
13006	18959	4515	False
24819	4645	104	False
21255	3466	1814	True
1385	13927	3327	True
4543	24592	3821	False
30255	717	2474	True
8262	9401	2674	False
18680	18788	1044	True
20133	408	626	False
29860	5838	866	True
25581	9804	2700	False
27773	4624	3731	False
7763	25009	4405	False
10251	27178	353	False
1073	27906	3299	False
10808	23310	2648	True
17381	28262	1279	True
7350	17542	612	True
15735	10682	2209	False
18965	8024	4232	False
21121	6055	4426	False
20709	15770	2648	True
9727	19560	983	True
12882	2675	783	False
22898	2913	4101	True
16489	61	1027	True
673	25280	991	False
20341	3350	158	False
3163	11319	1360	False
16199	203	4139	True
16860	17072	713	True
4396	13568	1225	True
25314	23771	928	True
14620	16648	2519	True
13128	26386	3413	True
5053	1731	3701	False
1707	11007	51	False
16746	16962	472	True
8200	22146	4355	True
15954	5065	1141	True
4256	2800	2371	False
10389	12128	4000	False
6483	5538	3299	False
2288	3945	28	True
3178	24914	4426	True
17319	9766	867	False
19319	10459	4387	True
7149	7169	3790	False
23932	21292	4368	True
23128	23173	4426	True
9732	4572	196	True
16359	14824	261	True
28504	30281	2729	False
19718	23464	2116	True
29223	25330	212	True
9731	18553	4319	True
6702	5267	161	True
22595	23987	1906	True
3829	15672	4393	True
14824	30124	4018	False
20823	26662	1975	False
25314	27290	3943	False
14627	24577	1632	False
14119	28667	1707	False
14547	25670	1966	True
27543	17726	407	False
1180	13902	4355	True
25848	16156	1018	True
380	16370	1094	False
4777	20533	3257	True
16115	27997	4461	False
12437	29042	893	True
10219	3503	1558	False
29808	30091	1525	False
14640	6702	4482	True
29790	9596	3127	True
26945	10024	3118	False
2902	20621	1987	False
20721	5393	3247	False
16119	20543	4345	True
17557	20287	2536	True
24894	6045	2058	False
2279	17029	4426	True
17174	30440	607	False
23022	16512	2209	False
2321	4973	61	True
21138	21467	3389	True
14797	5506	3303	False
23345	22948	1583	True
28817	27	1610	False
25647	1670	1555	False
16787	8790	3657	False
22404	24491	1555	False
27960	1254	1249	True
29025	3986	2142	False
5126	14580	2428	True
29806	8200	419	False
20171	13849	1820	False
29188	7471	105	True
3431	20329	648	False
203	13687	161	False
24235	6921	427	True
15859	23398	187	True
26957	25066	4338	False
9128	2488	105	True
15732	346	1838	False
1534	26331	1951	False
25184	28156	2403	True
30091	17142	84	True
13029	22257	2068	False
20394	9258	4139	False
8226	27046	3575	False
18937	20399	2457	False
29760	26307	4139	True
11929	8538	741	False
8600	16960	154	True
2160	27906	2053	False
2279	3010	612	True
29860	271	161	True
10838	8404	3230	True
15798	29760	719	False
17517	8426	3472	False
28720	6804	662	False
18957	12127	105	False
7350	15805	963	False
25009	16032	4405	False
2288	2531	2058	False
1654	7142	419	False
4572	28275	2046	True
8409	24225	3612	False
1695	14431	2441	False
16600	17787	3701	True
14547	7680	109	False
29860	15954	799	True
7867	23927	3125	False
26100	12860	2394	True
854	2607	893	True
9075	12379	3970	True
15220	12237	988	False
8780	25389	3118	True
26146	18808	191	True
27440	16419	167	True
13658	20972	1194	False
22407	28821	4515	True
25838	22027	2157	True
4163	5751	2648	False
27074	18718	2034	False
7610	8673	991	False
29300	579	3743	False
10262	607	3410	True
26469	20231	1279	True
12965	21920	2558	False
17534	27160	1154	False
7948	30053	4031	True
30091	29736	884	True
1541	12379	4139	True
17062	16883	1558	False
9482	4341	3237	True
14725	23046	1360	False
4679	8708	480	False
25479	29249	161	False
19127	19168	1765	True
14784	17029	3623	False
8234	27272	131	True
9276	6019	2121	True
19474	16156	3230	False
16594	1670	204	False
6173	8215	4139	False
7733	20164	4139	False
8049	22181	2728	True
6289	1387	4139	False
23727	5702	2209	True
20056	28508	189	True
13215	30248	499	False
10804	60	1062	True
22496	29092	3427	False
22427	16666	3825	True
8551	23157	4277	False
15802	1869	4207	True
23562	13322	145	False
27345	29631	1497	False
16199	4620	3419	False
23544	4719	1504	True
2474	4861	1649	False
692	28363	1610	False
26639	28286	154	False
14824	3506	1166	True
30100	21411	422	True
12351	2969	411	False
20367	25569	1504	True
22513	24863	4319	False
15954	18288	3227	True
8632	17501	2079	False
7302	2230	378	False
20621	24748	4122	True
22174	9536	229	True
30451	25817	499	False
23442	19219	2699	False
21099	20034	2291	False
2074	7770	550	False
23473	26585	4520	True
8502	16489	1249	False
13044	1480	4139	True
2279	13588	4338	False
12245	11624	4334	True
4543	23051	552	True
