10680	1428	16260
28141	4299	12143
4572	51	21599
10548	1047	25306
24695	4372	29153
17732	3226	176
11504	645	3526
12965	842	1155
2279	963	6192
15136	105	13596
24609	4264	23778
5192	1525	7058
20968	293	21730
29860	4259	29860
10849	2648	7056
1180	1979	28217
18620	1820	18159
3547	263	4778
9153	707	29834
22713	2648	4192
27968	1472	25143
16604	2800	4049
29143	2076	9347
20645	3463	29653
26469	1838	26033
2803	2116	1301
28870	1200	16146
13453	3832	7985
7204	647	6702
22365	866	22392
16169	661	25625
3357	1119	20696
28266	2729	7030
23222	1315	21931
5369	661	22550
17015	133	4340
18159	133	16419
1847	1966	27530
22898	3765	17787
9727	4139	3926
18457	1400	20145
15851	1557	8018
17369	2394	11201
7882	3765	8630
616	995	27418
14213	1156	29893
8242	4297	12028
24952	3554	3357
18848	1585	6426
25499	2029	2315
17481	572	12882
6457	2648	599
28750	4393	29240
11074	4372	12360
2585	184	8199
11075	4139	21411
10980	3139	17950
27418	2144	19718
14824	648	21133
29631	2373	10376
10154	4147	10792
21247	1156	7809
9458	161	11006
771	893	11966
8441	1249	11553
10779	830	14056
20840	334	13044
24184	480	24184
29631	3118	22404
26100	4387	17787
18027	1027	14363
9039	276	2184
9732	4337	28727
23345	189	22881
22135	2058	771
26158	1027	17787
11230	4233	15180
4776	221	23157
30138	1018	11129
23686	104	1484
5427	707	8127
10376	3068	22207
11835	3825	24632
30258	2648	5403
1866	187	21057
5498	2419	10404
24711	1290	20239
12795	1975	25314
8426	3230	2369
20687	1966	1641
28354	3657	18621
22166	813	5513
22320	3407	19338
2708	1027	4125
20795	1632	4428
8926	2450	2279
8404	161	18498
22695	2140	21945
3347	222	21597
4414	4337	20939
19304	1986	20709
11605	2989	27418
23046	2722	21945
17704	1888	22137
25598	2729	30091
4474	2419	15624
19966	38	3505
22297	2956	25473
21060	1156	10849
18965	3057	3469
12749	273	18412
4659	2729	19275
14824	2249	12269
10969	3825	7315
20974	1428	8426
8674	3641	4777
20062	1327	17112
18781	1169	17227
16404	184	26585
3554	2982	27906
9399	3299	25298
10808	3657	23594
7441	3159	26180
4572	1707	3710
7809	2728	23027
11354	4345	27860
3030	4390	7014
15954	4397	15954
3491	3555	11764
8441	770	13269
20721	499	1960
11997	472	14824
18784	3262	22221
23523	1624	8924
19949	971	7538
27750	3984	26585
20724	1119	15015
26609	1820	11640
29245	2365	4541
13103	3079	28364
21255	1345	2829
11504	201	10042
17787	1027	6039
4394	1047	14833
15569	506	18027
22648	1062	4769
26645	1558	26725
25765	2648	2184
20095	161	18521
5406	4527	2516
4633	3750	701
5254	4338	20530
23910	3230	10335
25173	419	13044
14186	4469	24711
27904	1482	29816
28390	2394	28875
286	2649	25839
6049	3867	26469
30243	736	25579
22569	2403	16538
27267	76	22221
4019	1558	9747
9935	3943	23173
19612	1483	28318
26469	4200	16370
1728	1558	29642
4019	2731	10548
14824	1279	3117
23946	1194	4049
16787	407	21790
23270	3418	27341
21396	1027	25553
17787	2729	21607
3753	820	15784
26730	4469	5794
1503	2648	10084
10969	612	15015
6114	4101	27560
12846	4319	28189
23700	3791	24923
27422	582	23880
1180	4468	24399
17112	3418	3965
4406	69	16981
23800	3419	14102
17950	105	30168
29140	3257	12036
2369	802	28876
3503	419	24924
27272	1973	15384
29760	1119	15901
1553	597	18195
10389	2729	7405
4195	3657	4696
1257	724	22207
21322	4258	28286
6406	278	29523
15426	1986	20707
17689	3988	13238
18220	3092	14477
28410	963	19489
1503	1610	2503
24487	612	18793
11764	2268	15657
5126	3001	24651
24248	1745	20228
4861	3522	20621
16962	4170	8490
4878	2062	27063
10808	2492	29760
10226	647	3387
4778	1400	1843
10284	2314	3334
6804	626	17559
23271	4033	24125
19127	2428	1042
26304	102	20841
6921	626	13407
24060	1975	16812
543	2365	18027
6702	626	2495
29153	940	4019
11127	1027	15015
7164	4417	13927
14310	2773	23771
5281	1769	14824
5192	2285	18510
11661	904	8441
20721	959	2351
4163	204	6020
3173	707	5645
3760	1979	1869
4572	4527	10367
25331	3215	14518
12667	3230	26196
27395	1027	28141
19718	1481	28824
19435	2160	25330
6489	3377	6489
400	3983	9820
28390	3575	29188
24273	648	14300
28002	2224	25314
7169	2365	7169
24923	2648	26490
4858	1428	4079
12492	1001	22948
28967	2722	10725
13319	3427	13229
17142	3230	683
21868	480	20095
5672	2325	3750
12368	582	4778
25709	1648	28354
7940	1908	21923
24558	4411	2913
8297	3875	8297
27968	1018	2350
4858	4101	16984
28472	76	29357
18026	2020	29218
5001	390	19435
18159	2985	7802
1869	3522	1704
20243	419	11098
4665	2985	17120
15497	104	22744
13044	4372	7589
19574	472	24952
26691	1828	5500
20243	2731	11005
15779	3418	5648
4572	2568	5267
10251	4357	8441
30184	674	9995
11528	2679	3069
17920	963	27906
2288	963	1773
2424	2333	12859
400	1483	5126
30396	4411	2315
7441	4139	4766
9967	2649	1653
2265	2058	8942
28727	3472	26146
9745	1231	28876
27	893	19997
14155	104	24273
10389	3334	20056
10303	187	14860
22382	3910	12393
7005	2648	27270
20005	1888	21345
14396	419	18137
24987	893	20996
22863	1765	22728
8639	1360	3387
20621	2648	3847
9243	3019	23987
1180	2403	1327
21945	4307	4355
30091	4258	9602
11205	2648	6067
18508	4139	11513
30091	105	18286
28298	1225	17749
14102	2648	26126
8796	292	17901
9114	1279	4385
29631	893	22622
12882	105	22093
2279	3245	21465
22618	165	2288
4995	1966	11253
4248	3743	19108
21186	658	271
5898	4139	6049
21365	3463	10798
23224	161	27138
4242	842	10788
23236	1166	24959
7319	105	23494
16006	161	3820
1708	550	23645
8226	1696	6045
30091	2212	12269
13215	1820	13568
25914	1528	21529
8930	1583	11640
5219	133	24507
26469	347	19827
12494	469	29893
13938	546	329
12289	1196	15411
25569	469	18510
21377	73	29628
11966	3657	13798
21021	4139	17269
22207	546	24899
30091	2973	7495
15939	161	13265
27160	133	9180
18965	102	14284
2288	648	24711
22320	1558	1942
9175	4238	5141
14547	104	23049
10969	2134	26490
15562	1381	21411
7441	1454	29168
8518	2648	21310
14545	4222	1773
24125	626	24664
19241	439	23523
243	4277	4659
14300	1205	23010
11123	626	3321
10606	963	104
14319	1290	21315
19785	3230	28650
8925	1975	26861
29178	104	14824
12184	1975	11624
9699	1439	9249
21848	2729	2032
2223	1128	14352
13229	651	25554
9727	3001	1180
18128	2556	22244
23345	2729	9240
1553	4139	12364
6309	2162	23190
3357	4139	26207
17709	704	28663
2707	2648	8630
25709	48	18967
21617	4372	19560
18412	2648	22307
20056	623	22207
12266	2729	2348
271	3215	271
1659	4259	21322
5803	1347	14024
7086	3371	4317
7302	2589	12269
16744	2648	2074
16331	3128	32
20721	3247	7379
23010	626	3995
26116	2648	21467
8850	102	14824
6426	448	28390
1901	4405	15388
4858	3427	19127
26315	4101	10879
1020	4186	28141
14824	2415	16495
13887	2285	25100
13399	382	7817
23353	1231	5716
28157	4319	1420
21357	1234	14562
24125	4338	20287
7237	324	14555
2357	3546	18410
8530	161	21329
27906	2658	19827
2545	104	15848
28275	4426	15388
4858	984	24924
18026	226	771
25473	411	7869
3056	105	11966
28876	3092	17112
17435	472	5177
5538	2290	27854
18159	2729	12269
27906	506	7335
20243	1141	4778
25009	161	18498
6990	419	22181
7363	2774	5893
906	672	400
14413	3085	4413
15680	4323	3820
8529	104	2315
6461	1290	27545
18965	2255	12851
17714	115	27519
15161	2427	2132
24205	1869	8426
16080	296	28312
28956	1803	1212
14958	1973	16199
28876	2648	23122
7817	3513	28650
10499	161	21411
1829	550	10458
26081	3019	893
22765	3187	10201
935	4268	16027
28956	105	26116
854	201	14949
6856	550	6235
17029	1185	16244
19594	103	29120
8762	3935	2607
2074	1951	8827
24125	4482	10235
18989	4139	2759
24865	4368	20056
1018	1360	25009
21399	1596	14840
23128	161	13240
8514	2029	6961
13042	1239	935
1728	419	25078
24952	3023	5723
7134	2937	13029
28390	2474	24898
9258	652	22210
25598	2541	28701
10849	4139	19435
18814	2140	203
13029	3568	27877
28561	191	26490
13061	3472	29153
20056	2036	14418
26693	4515	8161
20621	2648	14949
1869	347	1318
1773	4012	14891
27545	1608	6648
21133	662	19108
30043	64	20834
299	2286	23157
15765	1975	14665
7978	959	14203
17511	129	29692
1245	1293	1901
19532	105	19484
2259	893	7152
23529	296	7097
28358	4373	27528
7862	3419	12566
22562	161	11501
8664	846	4778
18603	104	24738
27906	2160	28364
5439	3657	24711
17136	4339	5665
1869	1592	299
763	3926	16787
14824	4387	3183
2288	4390	6646
14413	2857	27463
29523	422	2672
1746	736	17381
13407	4393	17501
3543	499	414
15859	2648	24205
23288	1888	24410
25330	480	23327
8514	1156	12463
23022	1067	20514
2279	1881	23385
11924	4139	6558
23624	1194	3183
10548	2400	18221
4358	1613	28090
4920	1311	27306
21341	189	28275
981	3139	5969
14755	105	8438
4541	3507	29245
1828	1438	28002
6489	2729	8133
4302	4411	13399
13044	713	28002
17787	390	16260
10251	3950	20996
1946	4139	21512
7479	1127	2328
24338	3257	932
13097	877	10714
23635	1196	18426
26899	2622	25389
10779	2146	27786
3329	2648	22728
6261	3006	19271
28972	422	22903
14755	2428	11413
9929	1400	1462
23059	907	24924
20721	2864	21052
20935	1433	29813
18175	696	23324
935	2403	28876
15387	1820	18572
2849	2547	11036
30091	4172	25914
14824	1343	4299
9585	2160	8200
22622	3832	18224
9276	4515	23486
18250	3313	23786
27440	172	29332
2279	1128	23680
30091	2648	26046
5251	2648	28535
1728	550	26804
24125	2934	3647
7280	2036	23969
26289	963	16787
23010	3657	1991
21117	1707	26486
24001	2796	4866
20459	762	25653
19168	867	10084
3443	1951	4125
19731	3237	21752
2440	3743	21958
17787	626	12202
26620	2934	18679
20621	324	10879
25330	2648	24125
4879	2209	24308
3083	2622	27799
15823	2413	395
14824	4434	27253
23426	3825	7644
15314	1360	19564
4572	3371	14741
10624	4139	29470
16047	2869	24761
24973	1293	15387
8478	995	13392
15522	1337	3759
21945	1558	12995
2369	2648	7741
2166	2572	8208
26899	296	29661
21945	626	19127
30138	2728	5672
3387	2729	18041
10624	1626	26139
1876	3791	8967
23760	242	26596
29642	2403	5648
175	2116	29932
8924	105	29058
14824	4131	20791
9727	191	14170
5535	805	10693
17787	867	12379
5687	3262	28686
12682	1430	25567
7989	45	8200
5534	1707	17661
9664	963	17416
1180	4026	29143
18718	3646	9669
4696	1975	24898
26609	532	17997
25603	2147	19188
22888	2648	16746
498	3257	1524
28727	2285	25626
23010	1433	24249
20029	1119	24437
14290	3413	14949
1309	105	16200
8681	3522	25553
24125	3522	22009
17920	1768	9276
20621	222	8246
1613	1428	10262
19275	1838	9850
22635	2014	9403
28799	648	20710
11909	1608	1901
14040	867	16199
1553	626	9888
24799	867	16771
21467	1486	32
4019	1986	19667
22622	2729	9665
10206	1838	4113
2369	546	16146
28675	161	28675
23368	4280	10518
28715	521	3647
29791	3159	16685
1180	2788	25567
6477	3230	8248
1247	3229	362
22642	1583	20834
25722	3332	18899
21730	866	21730
11280	4461	26572
24351	1279	7597
28876	102	21133
3283	2144	26945
1443	572	744
7058	3791	8234
5280	1168	20056
14931	893	26490
4019	893	5262
17787	1027	21643
9188	1986	27530
28275	626	15274
13568	419	30406
28512	189	1180
2911	2224	12269
981	3413	8426
21598	1973	18882
24507	2058	6789
26469	109	20621
10969	2648	29347
16539	165	14891
12954	4405	8928
27904	1888	4324
24529	1649	19333
28141	1526	4877
3056	1231	18092
12686	4319	13839
23236	2154	5179
2123	3825	27860
6702	4139	18716
28048	2349	28427
8950	3299	13877
17787	2648	4402
2279	1754	11130
20721	948	20056
21945	2044	29095
9930	3299	1254
28472	1195	27797
8322	3418	19464
21629	407	4751
3554	1169	17787
28615	893	26490
16298	2404	15029
6020	672	27617
26469	2648	22420
27906	2040	29910
29280	104	14125
21336	2026	5506
10389	4461	2328
19208	499	10026
20367	1123	27150
1180	88	4196
5991	2900	19208
19868	2644	8438
21618	80	5761
25175	2533	21585
15887	1799	15887
14119	3729	17546
350	957	5535
20598	104	23494
10406	407	25126
29790	2982	28036
4988	411	12366
22920	2648	23323
22294	3626	18475
13588	1431	8760
14840	480	2337
5830	104	13240
2279	2622	1817
13158	229	18027
13568	3159	5351
30091	1610	14079
21837	1819	1869
631	105	6843
6212	4139	8961
1018	1464	25268
27408	1975	13176
11983	3546	3459
20721	3262	29405
15735	1211	23173
20095	3854	13661
14824	385	9460
18414	1973	25569
22710	4426	4592
6642	2838	29240
6309	959	27699
11624	133	5192
14824	145	14262
21911	3427	11931
7142	820	1869
2759	3101	20867
14824	1794	21662
26469	4405	23222
16984	4338	23384
17809	2258	25677
23345	2281	26730
4166	2212	18357
15170	2147	14580
5208	741	16661
11953	1132	25416
4679	3237	12266
400	1770	3347
744	2212	21307
11496	4527	13789
25395	2648	5141
15881	261	4355
26128	1293	364
17952	2728	29989
10208	4158	1632
12651	1027	9779
14824	1769	2288
18979	61	8200
20721	419	20621
12445	3205	15525
294	334	13044
15757	3459	25499
2672	626	8284
28286	1150	14824
29199	2157	20365
29890	3159	29890
10315	109	6433
22805	3257	29243
21052	2160	12925
10389	4388	26116
21556	866	12795
18937	1667	2692
20141	2012	22488
17787	4399	10525
8894	696	22181
18898	2209	12882
9187	3257	5190
4918	4244	28141
23452	2729	28515
20528	4355	16373
10969	499	17543
20341	550	27233
14824	1156	21290
3759	2192	3759
4017	661	24357
4013	2365	27906
20844	513	13848
25009	3863	15388
17765	2648	3733
28727	534	22704
20621	3230	19127
19868	2209	1377
18333	3927	9907
26620	4139	8977
25172	2144	16027
2288	3237	11624
10553	4338	28364
16571	1156	8551
1503	2224	10114
17901	3136	9348
21132	546	6186
8246	4337	12547
23932	1381	1728
9705	866	29540
12486	2692	9727
5632	1010	13587
15458	1231	29188
9753	229	26934
8208	4139	27363
24793	1302	3485
6809	3619	205
23151	3237	17319
22207	292	11005
2357	783	12439
18691	1018	12686
28141	2729	14188
28675	1293	1245
30328	1143	20721
13044	3203	29188
19781	2069	9658
14949	4139	1951
27531	3139	7035
13044	893	14870
16113	102	25126
3731	3987	24236
12146	546	12227
22181	3346	10084
11943	1820	13927
4516	2975	10127
13596	948	10626
14824	2779	17227
17386	1480	17368
17926	2403	24953
11673	161	4163
14824	3907	20899
216	4373	12945
22932	2648	6702
19168	2648	22146
28727	2731	17787
26509	2679	5498
1879	4338	5672
6531	3044	28434
1946	1156	12113
20243	102	28821
23169	3825	17534
9727	704	18680
25199	4139	10376
16080	648	29699
6208	445	30091
2184	626	23327
4355	2729	27061
21093	713	14555
678	4139	18307
10969	158	19827
9753	2461	13944
30476	2648	7622
8755	222	22753
18541	105	981
28727	407	21016
10557	4520	14620
9258	1380	5535
22443	4405	28876
28876	972	6724
9669	893	24711
14840	4427	6114
7709	663	7820
8404	1360	4858
23224	1979	21060
12749	2729	23145
16156	651	10879
30062	2043	28390
26585	1143	8226
3018	867	22146
4769	2205	14562
4108	698	8827
22365	893	24865
11036	439	29245
24308	1293	24952
20005	161	13935
24308	1486	12360
2502	3044	27521
3117	1057	1773
25808	2412	22920
20323	2076	12379
29860	161	3543
20095	3491	12447
26556	2403	4778
26620	4264	5267
18853	4337	20034
1503	4357	29147
1757	105	3605
4858	3335	15025
1408	480	12766
10548	893	5216
3387	2333	15695
4839	1347	8426
19612	4264	4019
3570	1973	5778
20171	585	28990
11865	105	14284
26067	4231	17787
27545	1624	7434
26315	4527	23900
2166	2481	13240
15161	2934	24799
25914	1551	14840
17475	764	10438
11843	1973	16200
6856	1196	21258
1742	201	26490
7354	572	24278
27418	2648	19983
13798	4193	17381
26046	2428	30091
23155	3230	27100
26564	2648	14355
16787	4147	15692
27530	3842	3820
30091	3413	4858
20243	893	11860
15729	161	14891
10547	1154	4910
1728	3427	22818
16757	3136	3387
8712	3100	18191
18620	1838	14827
13399	104	24691
4215	1174	24250
27925	1889	13311
2327	1888	29989
8061	2630	24308
5647	3299	13877
10579	105	7817
25025	1119	12379
9831	796	63
23222	3290	5538
25800	662	27906
105	939	12654
6856	550	12766
3570	782	29893
4288	2648	23288
21294	4139	12790
14824	2648	10659
1033	1156	25857
21142	2497	18971
21093	1888	25800
14508	3792	28972
13610	1027	16539
20056	2404	12269
6406	2439	10431
21322	2403	9460
20243	1251	26890
29262	2649	10252
18231	3558	17368
24779	2622	4042
25800	2249	14614
27906	1145	18159
22146	104	24725
22745	105	18952
2640	3581	18716
29524	2589	2369
2997	105	4170
20423	3832	18425
4383	3623	7511
21585	441	20123
14646	1485	11266
27012	4139	1869
5001	3299	27906
15305	1947	28214
14824	411	22622
17557	1483	20056
20676	813	26919
9192	963	25387
28846	546	10712
18680	842	26792
13588	1088	12521
16146	2429	14407
5538	764	7174
5665	830	8925
30091	3355	18159
26050	1279	11640
22948	1516	8634
13933	3657	29293
19868	1439	22106
12539	161	14814
2279	2427	28181
23437	867	22589
20860	3952	1937
21173	4117	22146
8827	4357	616
1180	68	21021
23759	4338	8924
3474	662	23946
8246	1966	4414
18333	1516	13344
5803	2967	6489
21804	1856	16244
24235	2796	16199
28141	3663	11568
10121	3779	17401
13568	229	7471
26469	3371	9732
21894	4337	11504
2288	1316	3461
2914	431	17240
24973	114	28286
14091	4515	27434
12266	893	375
17787	3724	4804
22589	1973	5279
22411	4223	19150
13927	419	3543
1849	2419	22146
32	3127	1946
7302	161	2488
6294	187	26592
11206	963	14755
463	3888	2366
15967	388	10872
15704	626	15704
19017	2027	15881
25598	4139	8234
4619	893	29716
18435	2648	14024
20207	2139	19108
24125	3874	10315
28141	1381	9437
12882	3299	22898
22181	2648	22181
22448	1128	12155
12882	3575	19279
17950	1649	11319
20658	923	23686
18978	4390	4980
29860	3390	3554
12149	1860	14814
3361	2648	3419
3729	1345	22738
19108	1973	21739
202	741	10664
20406	4515	28313
21060	3724	4858
5619	2132	14003
16134	133	28876
17120	1027	4717
24625	662	24249
27906	597	27523
7912	2579	25579
4858	1123	30091
141	2777	12473
8200	4318	14213
28750	1800	19489
13812	1249	21837
17933	2648	14231
18451	184	27906
28775	2648	24655
28788	2750	11075
12795	626	25222
26556	261	21922
25722	1428	2629
21056	104	26490
1693	3237	23442
1042	4247	23232
12795	480	15932
8685	161	14814
27685	2428	22712
23582	2934	785
9571	296	5672
24038	1583	28312
23083	2160	24125
6689	2648	16149
28876	3377	23182
10411	1727	4590
17272	161	10969
7772	1376	4340
28492	1973	6835
18281	867	2132
20954	1979	3469
5126	3522	9039
18916	923	3847
10286	359	16555
14231	1047	22559
14693	4337	1413
14161	963	8808
24333	3140	29978
5126	963	13013
21601	2428	29259
12266	387	27530
1728	3930	981
21412	1900	3387
4728	3657	25076
3023	3045	16146
101	307	26307
21945	167	29918
12351	2728	389
20243	2200	5838
30245	161	30245
565	2121	2369
17735	648	27138
4817	1807	16746
25714	959	9929
27418	1768	11504
12028	2648	5280
21431	3674	22791
4572	3730	16984
5672	1483	29188
9114	2700	1869
29639	1906	20543
9907	648	6685
7169	2022	5991
9747	2649	17380
29188	4444	7100
18027	3555	3522
7302	2384	28390
8785	3547	21060
7786	2929	388
8122	3608	11966
15820	1707	28876
9571	1820	24959
1680	3623	21040
1869	1592	14188
27610	3377	27418
27428	3262	7589
7164	2333	25817
24591	2059	29139
21790	1225	13568
7169	4469	17831
10208	1279	20056
5023	1466	13509
12533	145	28727
28549	73	3183
9249	3301	6843
28906	1027	11541
1180	3791	2369
25974	2041	3126
1180	1608	7285
11201	2029	4858
21538	1966	21958
4163	161	26725
9249	893	5778
1773	1267	5280
18532	995	921
13797	1194	5552
14417	191	29653
29466	472	17857
13188	2985	1869
28518	2648	26672
20739	3229	5838
23928	3743	27619
4414	3218	20844
12712	2375	4728
26062	1516	1318
28295	2365	8262
19526	3377	7698
27531	859	8755
28255	1485	10575
20367	1116	25711
13155	2482	5698
2184	4142	26696
9255	1613	9732
21903	2648	28141
8093	893	15290
28618	1474	24550
6026	2779	29245
29448	2291	8392
15497	3257	16329
28727	4319	2356
1180	1528	19380
22308	141	23900
9205	2427	11578
1585	1237	1585
17481	3791	4415
29259	1289	1899
7204	105	11036
28876	1985	291
8894	2403	14891
2354	707	23384
23486	1027	25313
29860	3856	26017
82	2589	5262
14824	741	1682
19876	221	12227
29816	4319	12379
2279	1258	6406
21396	3287	23288
18673	2644	20056
9891	2333	20608
17950	1966	10779
27906	972	10323
11201	1145	11491
22666	51	28119
13189	1483	24443
26592	2690	8315
468	145	1773
17709	764	18692
4300	104	29653
15339	105	10969
15350	191	23442
19127	658	14186
27440	2147	9276
14814	1169	25698
4778	3679	26725
20543	1528	10870
24799	105	22431
18421	105	8018
22242	61	9342
935	1986	10262
22993	1819	1869
