1496	4426	10315
4415	3419	27649
105	3299	9687
10548	229	17238
6809	1398	14281
2361	3952	1773
29522	2365	4541
10315	1888	3997
2369	469	29653
29153	648	10808
22622	1768	27418
14547	2403	2288
16721	3006	14755
18300	2412	28364
9243	3560	763
27906	3205	5811
10226	793	13317
25009	963	16521
13963	4411	26620
2279	1279	3332
4616	189	22146
19444	3257	11201
14091	1558	4785
26945	2027	4493
25009	1196	25009
981	2857	3788
12882	102	18799
29153	4239	26012
17137	2622	25837
21946	963	9812
3513	192	3978
15682	948	15820
26139	4345	12146
22769	2729	14359
27963	2817	29000
18175	3313	1347
6026	4397	6039
22586	2431	5617
22210	586	12796
22210	1360	18945
29642	2937	10606
24799	2648	3945
8835	1803	4168
2078	161	28555
2328	1820	29642
28821	2664	10969
27830	3237	3347
28727	1123	10773
3011	1237	25768
18286	1768	9500
13029	649	14051
24959	1127	897
3817	1838	6702
11280	3478	27345
25389	1986	7955
4999	2700	13645
29153	2729	21247
2328	3999	27413
6800	3701	9850
24297	1820	28994
6702	3825	19243
19868	1191	11319
4858	1017	11195
10315	2869	11304
16648	2404	16329
14445	4498	18850
23236	325	9243
1180	2403	13884
20175	3075	2315
16146	576	28748
22717	1973	3474
182	319	12320
9276	1071	17776
22395	963	8592
1693	3139	23222
8068	1400	28137
18609	893	24819
16521	3674	25076
7302	4393	13527
18673	1398	19127
4572	2045	17787
22769	1906	20543
7612	651	15735
28727	3021	28647
26884	2547	29153
20614	1472	26116
30243	390	9075
27191	3257	710
11206	1194	1542
3357	2242	6715
13568	865	3750
28670	2722	11140
6227	1973	26259
2157	2648	24711
14824	4387	14422
19980	1047	5254
17787	4426	22948
22930	596	2328
27906	3301	9939
24107	1773	20461
14814	105	3647
3750	4337	21379
13044	4289	7709
1503	4033	13394
21137	3101	18814
16675	550	14089
25345	3257	1412
28141	2729	30171
24435	161	1180
22210	2729	25126
2288	407	13739
15524	2729	17557
2942	4139	4963
4019	1966	25126
2279	1194	14213
20954	2803	29990
2369	1094	3046
18877	395	12654
3065	187	28263
23169	161	7196
15820	3115	7371
17661	2648	19667
1728	4502	9580
7389	2285	2074
11035	3874	8197
11123	4145	10376
16787	1765	29900
1685	546	7116
479	3068	8630
22569	4405	1901
22666	1863	4879
22666	1975	14024
4019	3601	18718
24231	1624	5535
22622	1288	8426
400	865	1823
16771	407	23955
25331	3257	16648
4999	1480	9571
14547	1225	21744
4780	4368	28420
1033	319	1033
2837	972	23403
3357	1027	10969
7302	1001	1869
14824	3332	1180
24308	1051	28390
3820	3765	18159
10798	2519	7721
19108	2648	19108
6799	2036	5256
19114	480	27333
223	2900	21040
29153	3832	19435
26428	3832	1354
10548	820	27306
8956	1838	23981
3528	3763	21255
26259	101	14580
10548	1209	12812
14824	407	14721
11791	161	23190
29973	1290	5437
3183	105	3183
8926	963	5465
6026	859	8926
2166	2258	10251
22731	1472	14240
24875	3258	3528
10965	995	3088
20095	3387	29096
12149	480	19349
1773	2024	10808
26441	1205	8441
14336	647	14396
1817	2144	4340
6956	229	15939
16539	3237	10084
18243	411	12289
24026	893	5375
29860	221	9743
25817	4372	10842
25009	2728	555
15350	3798	16806
8441	3657	7169
11036	4411	11039
25009	3731	23308
20273	2779	19303
21255	3226	21255
30304	161	9150
14824	1941	18591
3183	867	291
21379	2020	10315
26469	893	4358
15375	4520	8924
4717	80	20137
13319	2209	4019
29000	3447	12965
28472	292	27799
23946	4393	15562
1915	4393	389
11268	1047	104
23759	3575	86
13927	783	2108
10553	4411	6702
14882	348	29245
3085	3237	25475
29982	1351	1138
28727	439	26490
28426	1914	8555
14824	550	28234
21067	1293	203
13358	104	27531
21412	1290	21067
30258	893	24952
29631	3257	5
13202	4186	27418
2288	4139	29653
29275	2605	18814
5830	3107	18166
24524	1764	6339
7302	651	21757
2315	161	25256
25126	2729	2279
1728	3115	4259
12796	3985	7684
14312	1986	13622
6294	2857	19718
29817	4513	21748
2369	413	9114
4659	1018	24682
17240	4468	7774
21093	2431	14244
16449	3371	8673
4572	1768	20621
4572	2648	20574
1180	3561	25598
16146	2037	12888
23603	419	13029
11413	866	578
3817	3370	22910
21093	4033	4195
25579	3874	28956
3237	222	7937
7056	2803	22146
6964	105	15438
10004	2648	16538
978	764	1946
9153	2864	606
7196	105	4340
7165	1002	8441
27083	3867	26053
20922	4387	23222
14824	3826	25935
4858	3335	17474
11005	4337	13539
15954	1480	27906
8528	133	9180
19611	3943	4812
16539	1902	12686
28141	1341	6843
22179	1208	24269
20095	1011	5498
18453	1310	14840
18412	1632	10680
11319	3984	9687
23254	2281	14547
12823	3371	18256
30091	1108	3183
15954	3729	28313
9658	1973	24313
21945	2394	9664
23236	51	5749
28956	2728	763
9276	4376	3254
14824	4411	15742
21894	1674	28141
11504	4139	14240
24280	191	9727
921	3892	12514
24711	1288	61
3750	865	13925
15562	472	11624
4686	1433	21255
23222	2857	18883
19188	4139	9745
20056	867	25389
8209	963	26
1503	578	12661
8827	3299	23962
21255	63	11513
19279	1127	2328
12666	1237	26671
21777	1973	27754
6372	1835	17380
28727	3381	10721
4414	661	7519
2128	2729	8623
16932	1018	2369
5498	4170	15581
4361	1930	12266
4659	278	20710
1585	509	8630
21620	199	12888
12770	3832	27906
15314	145	8438
10548	4426	5582
7030	1483	9258
14741	984	3647
19415	984	2440
2424	1225	8808
25330	4461	19484
13215	2725	19279
16634	4432	14594
30091	2169	10808
20569	2649	12942
10841	3239	3168
15161	1194	7741
18027	2541	13463
565	1975	2369
23932	472	16260
17029	959	10281
23506	4264	981
25892	2108	21643
15425	2137	4355
2314	830	26585
25268	353	22949
9387	2649	175
29153	2014	15127
21475	68	16027
7030	3721	17557
10849	2108	27632
26100	3326	26662
12118	3765	18577
21958	1279	21999
12702	2446	22181
26100	1820	20956
17416	105	30091
4858	3335	18064
9571	2817	5278
22146	2589	4163
7374	210	22536
19246	4357	14363
4679	1526	12269
4355	482	29661
4999	2559	12445
3056	480	21265
29860	3701	3820
4049	648	15954
16984	2147	27418
13393	963	27593
29856	703	15483
18210	105	10942
6399	779	389
20721	2890	5535
29860	1676	7491
26855	2428	1773
24125	783	555
5188	1225	16500
4971	1168	2980
21656	652	26487
7589	1481	7264
16240	3798	24269
14536	1174	10853
21195	3143	4755
14895	105	29153
2986	1267	12269
22622	439	27272
27830	3420	25126
4324	3792	21918
24335	104	12402
7365	2729	11123
3528	867	749
13596	4357	19868
27904	4052	16431
4870	104	23760
20621	1428	6235
29450	2648	4415
4707	2925	29822
28041	3107	3167
10969	99	1845
26186	2160	10225
4224	2116	10431
4099	707	29332
26259	2419	15954
20621	1975	7169
7858	893	19108
24238	1236	68
3047	480	17901
10470	3641	23491
5208	3389	3056
13201	1966	29527
25527	3779	1869
7097	1707	21497
16809	645	2184
3992	1531	19538
12730	2036	3041
20369	104	17416
4839	746	13755
4324	2054	28042
27178	1168	12436
23442	3139	29823
6280	2128	7809
205	3619	17926
6307	4139	26584
28959	3792	25313
15	1555	22093
18851	4411	7170
10977	2649	22919
18999	3545	3759
21186	1195	21186
12264	3237	14840
22743	2690	271
28675	4527	5024
18027	1119	25959
7405	3419	16915
14824	3218	4195
29000	3619	12023
28453	1844	4472
705	592	8925
20056	104	28218
22512	542	18620
5109	419	12932
22622	2258	20095
173	2428	10201
16521	2365	10680
13420	4139	710
4858	651	22127
11454	2081	27466
4049	806	13451
26332	3380	18118
19127	2456	8985
29153	407	14620
6632	4139	21585
27645	161	10849
21040	161	735
24125	1249	13243
23196	80	6822
980	1194	10323
27906	648	2117
13418	3413	1054
23580	1162	9673
10411	2403	15431
18281	4393	15672
4992	4208	25126
23345	1302	25890
28779	4297	29989
23401	1047	12888
8262	472	5535
18377	3237	8808
20721	1338	8878
27954	4411	11075
28472	3257	16582
23288	893	15506
812	1053	16902
26851	2728	1710
4049	2034	3171
25935	764	26349
7169	4180	15037
282	3825	2040
13596	1116	10808
22653	2404	2585
18208	995	13967
4649	4026	23421
23110	3953	15954
21998	1621	17600
29153	1288	6558
22089	262	21133
23430	3230	16134
22146	2425	20029
4355	893	15881
1901	2722	24952
23224	3332	18410
13418	3695	22990
1869	4426	10870
10886	191	7575
6685	1649	18390
29153	4033	8827
2279	1433	19304
28876	2729	6114
587	3561	3847
13596	1347	20056
4769	2403	6702
17545	2728	16260
22375	2128	15252
18146	1902	7287
3713	1800	28381
23345	1966	3439
29611	1838	9086
4679	1973	19731
16539	991	8673
26289	537	26696
23222	4139	5651
18341	1311	12129
20005	2840	5727
29120	3555	29950
27206	2493	9492
26609	4193	19697
4337	1145	30224
25250	893	23147
14120	1788	3144
70	3575	20329
10883	2076	18888
18572	499	2074
921	261	13927
20005	2597	11966
16539	2415	9069
18486	2024	10262
11397	1360	7204
23254	292	22088
20287	76	5556
20095	1820	8441
7365	2174	29218
13044	647	23717
27906	2917	15954
5716	4498	8242
3416	4101	6120
20056	1966	26538
27150	3006	5672
16960	161	17353
18027	2158	6856
16600	2333	28738
26424	3701	21411
20313	546	23173
1180	2403	23934
15573	3612	23494
16648	2394	21870
9594	893	3750
13044	2729	2896
23703	3139	10939
17542	1707	17542
22595	3832	11796
9633	2793	5262
29790	1820	20141
29545	662	10969
28876	64	6702
17496	4368	8127
19497	2314	24115
9753	1329	20629
1445	1483	4014
6129	2383	20420
24125	292	8646
22599	1833	3766
29188	893	11553
15431	547	16535
5030	4337	1773
10808	3900	26146
7589	2774	9727
12158	411	6360
12533	105	28497
30449	3674	18148
981	3623	616
9571	1604	2009
6426	2413	4020
14240	4172	16521
16359	2183	1033
19484	3832	2279
26424	1727	26424
20841	51	2237
23946	1558	4428
20243	4345	1033
4019	1558	21752
18673	161	5687
27442	2648	4972
23173	1428	28390
22210	3984	18421
29143	296	24959
20922	4252	20619
1885	1433	3847
1869	4264	24952
28141	4139	8426
2759	189	7672
28727	2394	4415
10207	1820	17086
1180	2934	9816
20005	1483	10969
2357	572	5830
1773	3512	14814
19719	3832	8596
23946	2435	3378
9971	1982	24125
20240	1231	1728
15515	1166	5262
1728	3729	26860
27265	1838	21730
14186	2517	19647
30259	3419	12269
27906	105	28275
13080	842	14445
17528	546	28305
2328	3779	1704
22068	995	24895
21252	1497	26469
17401	469	11504
27590	2335	25563
14999	1869	16453
21255	51	17368
16923	1820	24248
20721	3825	13061
4793	3641	25449
1610	1154	20844
7204	2412	5216
22365	4520	2520
21133	893	4352
16027	219	2391
22569	2383	26050
21188	1764	2257
14949	2729	26436
18576	2648	23880
24732	292	17604
21817	2648	3843
462	963	21735
5209	472	5209
4340	2648	12617
19489	3779	19489
25160	276	4679
17787	662	26490
29893	1483	23053
28675	2649	27902
2403	3287	14208
14814	1174	27906
29791	105	8925
9231	3743	651
16199	4139	2856
11005	2729	26693
2279	696	24313
16383	104	22181
22248	2160	8508
18882	201	14206
8646	1482	104
8226	1360	744
29823	3273	3695
22862	4013	27306
14824	4366	14555
10606	984	7817
30328	3701	15820
18822	3657	22071
25389	1838	13905
20721	2365	4748
11608	407	18510
21730	292	5109
12702	2649	27906
9602	626	11823
1899	2648	16915
18788	4259	21915
16815	1249	24308
1298	4139	6835
3283	315	19279
9753	4139	14276
24566	4338	28364
17822	3765	3847
8473	995	16199
28650	2419	3780
24125	3427	1877
5513	1610	16330
21497	105	8925
30396	1279	15097
7302	707	8487
2759	1913	5784
24125	3100	1496
26469	4305	1254
17169	4482	7201
14580	830	14951
2342	528	27530
28390	1388	22976
29153	3993	28876
16337	1722	20969
3554	2648	271
20721	2231	24952
879	2622	27684
9727	2725	27786
19803	1516	19803
28312	1433	13030
6921	419	4039
15524	3790	26295
25709	3790	25808
20203	2648	14949
25819	353	28761
19852	651	25569
12686	2803	8493
5535	1481	24959
23946	2299	17362
19474	4226	21255
17913	2209	26620
24865	959	1946
1180	133	3788
15388	1820	1901
2369	3262	4659
11319	604	4785
3235	422	16932
8941	458	21441
1946	1027	2503
4858	1231	22449
29898	469	4728
10969	1123	5648
30328	2418	11843
1115	2419	17029
28876	1213	29910
12351	2731	13029
4748	2644	25765
20095	161	20095
26373	4093	16273
16406	3182	4341
19187	469	11791
10251	2648	22210
21322	4139	14912
7820	4259	13798
23368	3413	23368
26139	2648	8518
23345	4139	25329
23027	1279	15954
24308	2729	6475
12734	439	14466
6126	656	22703
24903	3230	1869
21700	4515	28821
26397	1202	15680
10287	105	10849
14824	4384	30291
1420	984	18072
26469	2597	20721
2430	834	15805
1445	4387	9902
16027	2403	14289
17063	1027	10084
6646	1141	19487
16582	1119	14891
7589	3166	12448
234	1569	10376
26671	617	30334
17324	1525	28885
16539	38	10084
1728	1051	20240
18609	1978	10042
23222	2400	1773
1598	80	24507
17926	167	21516
11075	1279	28876
6897	3237	12266
21027	4452	23383
10969	626	15939
2585	2413	3436
1847	2690	20982
14693	36	16298
10548	584	24308
27590	1047	6055
14767	390	23254
23270	2154	12266
24952	4405	9387
25413	196	6856
16757	4291	2077
20766	2729	21218
24952	201	28627
6702	4147	8925
25465	1863	26050
15224	662	16604
28727	3826	26304
897	1610	25685
11247	187	25598
20621	2212	14711
2288	472	7672
20243	1298	30091
29522	4338	15388
685	2679	9188
3065	2728	19108
26573	359	24952
1420	719	2992
1773	261	1404
28627	1156	13042
4355	626	20435
26662	4345	13000
4717	1195	18510
5894	4461	26153
8109	950	4328
25214	1428	24172
711	1398	711
7496	2400	22207
457	2945	13503
28675	1973	14056
18412	621	22713
20222	2803	14041
3474	2728	1175
21252	2648	5379
28707	2038	23327
14562	234	18131
10823	1902	5181
15569	2212	27063
1728	1302	15735
12059	285	26206
1758	3257	22384
9727	1293	5208
24952	1428	9639
18020	2729	1480
24125	1108	25085
2288	710	375
14824	3230	25473
812	3707	3605
21252	1975	9732
15954	4337	1257
4019	4173	30050
15820	783	21206
9633	189	5987
16539	2648	24959
23288	2728	17272
20287	546	28286
29791	3313	9727
23943	2936	1946
27092	4101	23391
9114	648	9687
12478	73	20056
2132	3641	28472
28929	1129	25126
18629	143	24453
8226	2648	1553
6309	1878	13513
23353	1231	7955
22970	1119	9727
19435	3654	8246
25917	1433	10098
28761	648	28141
19879	1387	8848
29167	3297	10659
29405	1608	28669
137	2838	29751
29153	2403	22308
9405	2648	26934
1497	1047	16746
18609	4482	15069
24125	2622	14580
25359	1027	2288
6921	2104	5437
26945	893	17368
2905	2427	23900
18511	2622	8200
18673	316	28400
21128	3258	7780
11624	1610	7589
8215	1245	3600
19781	2517	9075
19540	3641	8079
10580	3512	20635
23722	4139	20819
25330	2428	30372
9201	4426	10714
27919	2679	24250
20005	1551	12266
5188	1480	9727
28472	4520	11006
26469	4297	22569
27560	265	8924
26974	532	13168
24210	877	27418
4399	866	4373
10808	4515	11005
16647	2729	23578
14865	1624	27645
17063	3371	6235
20327	1331	25389
4341	3127	24711
23010	3825	17952
23562	1558	17950
1180	1047	29642
15284	278	13265
20739	3765	15672
203	3826	14814
26905	3023	10232
26050	3832	20970
25709	1451	4402
28364	2533	19243
18843	2648	23760
13379	2383	29153
4195	1585	30091
19364	324	10969
20834	3743	12795
18221	1516	18027
12766	1781	16986
2288	4319	18410
20786	105	29631
27048	626	15881
1773	4170	5279
26428	1820	26428
1728	532	6761
30243	597	18072
5513	4139	12767
13354	1838	16654
9276	626	16650
8808	735	6235
22174	1681	9804
21137	349	21265
2449	1232	24389
6426	104	23946
9781	820	23405
28472	762	25771
21138	4372	22761
2051	1202	20770
4729	4117	30091
23345	28	7098
27878	2729	9114
18052	2403	3847
19743	419	10437
26860	4527	18159
19682	626	13073
12488	1838	21375
28383	4231	24308
678	4139	6457
20056	3826	12269
7519	4139	22720
13000	3832	2128
17732	3513	12269
29153	104	18475
4999	661	1915
11036	210	10076
21298	893	26490
10721	867	3010
9114	626	14949
21643	4444	13798
15672	189	5424
30171	346	2328
24451	2040	20032
3644	1617	5500
18327	1174	2288
29900	3612	1917
932	2517	8708
5323	2401	18435
12888	3215	21601
1876	3215	25686
10042	2729	8197
25653	827	30091
16541	105	9753
18658	419	16295
4553	2051	2057
2279	2365	4716
4858	758	21060
744	4452	13061
13044	187	11943
22622	952	28628
28002	1707	12471
21730	4139	12054
2184	2100	4355
2369	3641	10787
15434	1200	893
5659	1973	21181
25025	1951	2200
17744	1431	11305
5254	1021	5254
13044	569	14059
3044	3683	11030
9660	161	26474
9633	1027	3254
24762	4177	2778
286	4139	16809
7519	3614	9430
5830	1483	22470
2288	2826	1773
9039	2400	17950
7856	2648	10606
4923	1156	22579
4679	2192	17604
7912	1027	3503
8808	725	32
14840	652	3474
9687	1624	17063
10969	2649	21446
26038	1820	1312
10251	315	25166
20383	1820	6235
12269	2333	24250
6852	3054	14828
9276	3205	29423
7287	1400	12558
30091	3837	13593
28821	3820	28472
3348	572	4752
24691	5	17957
26166	3555	10870
12882	4259	12882
24308	2648	17416
24125	200	16500
21733	290	32
363	1225	7058
26685	3811	24357
22262	2419	13568
28876	2374	11513
24691	3984	763
13319	187	8630
14286	4177	20702
9276	3124	4679
19487	105	2328
28472	2224	27517
18666	1973	20087
20005	1166	3357
30396	1433	1598
10459	2034	29949
27906	2404	2184
5763	1258	9462
25800	4319	4340
14396	1496	28197
5211	1838	2184
2279	741	981
20109	657	20443
744	3100	4259
20231	105	21588
21040	4411	20543
23686	2648	27530
15816	187	1286
4999	2238	9571
14713	161	28141
15085	3623	15538
1503	1027	26304
15954	648	10060
1773	2319	20721
3554	1466	8018
30328	1516	5478
21255	2774	5665
4049	550	25474
8646	2403	12072
3570	1231	25914
16883	2925	22496
14562	3371	118
29188	3301	9907
10084	1619	19127
8701	1231	3334
17227	940	12155
17140	105	11966
18175	390	22146
17496	2994	26124
14024	4319	19546
15124	2729	9550
5535	2890	25603
2369	3641	16146
19878	161	7882
10779	105	20889
26100	1262	15851
10262	334	29685
13029	48	9276
8916	4139	981
28719	3019	17409
13263	1820	17063
3704	509	3945
876	3170	26490
5331	1966	8262
18027	4158	29030
14824	4452	22930
2986	1194	27906
22642	1516	201
21825	2158	28627
139	1200	27242
26100	76	7862
12686	1360	4017
14824	419	4858
29686	307	28981
10025	867	5279
17787	4426	9346
28999	2728	29815
354	3186	12729
22666	1128	2315
10608	48	4019
14824	4012	25771
23236	417	26289
11594	3237	20910
16574	472	23075
4572	2365	27835
27906	4497	1413
8150	830	4019
27723	3924	27440
27209	292	16256
28363	189	3387
21945	4139	28876
6667	2648	1254
9399	1759	4142
15680	3968	1704
17521	2238	17368
23345	48	28732
3802	2307	5190
8861	1820	13702
20243	2728	18650
1180	3068	29188
23371	2890	24952
6026	161	19540
18680	161	14110
2279	4139	12494
17290	3287	3462
5535	2036	25569
11280	4319	20621
23442	2648	8924
23560	484	22207
19168	2428	24269
17006	1249	25460
15887	4357	12790
25720	3299	4572
9345	4461	3750
5142	4240	21126
1518	422	9269
2672	704	1946
4049	2648	17787
18991	762	20482
28727	4337	20959
21056	2971	18883
3554	2932	13029
21093	4139	25314
19383	292	11075
14824	3461	13588
9276	2365	16359
13000	530	4125
14091	3252	30392
6702	1433	457
981	411	26251
17905	3623	22618
1773	3641	3543
26315	189	7201
9901	506	1033
12954	3915	3357
25506	1707	13202
11075	2333	12381
13029	1132	21695
11825	3230	20910
20393	4264	7365
12951	1400	2238
13285	1820	22994
26469	1483	18716
25914	3413	17416
20844	288	4769
28002	1583	12227
27397	1820	6961
15190	2128	23236
6235	73	27906
1180	3101	12269
5627	4463	6866
9732	3743	21341
2474	2428	12001
18781	3170	28755
11079	578	15824
29791	3981	4355
2279	499	5535
1553	1225	7773
24200	84	8018
20095	2719	22622
13029	3092	4415
1728	4438	14312
25594	109	5859
3394	3460	1728
1180	4498	2328
27813	1400	16746
1328	1231	25817
25313	4139	20543
12079	2648	22948
17676	3751	6961
5391	2333	6702
2640	1027	22207
18237	2147	14755
22562	1440	15899
25579	1244	29796
1553	2729	22055
9276	133	6723
11518	1190	11036
29245	48	23686
1371	2934	685
3695	2131	3695
30245	3984	8242
29188	2394	17227
3759	2648	23759
4291	2729	7332
9276	1169	27906
30168	439	23303
7944	2700	4327
27927	2195	14824
9785	1200	13201
19827	2934	24308
28141	2333	29817
8687	2648	24228
4740	3006	3056
6235	867	14296
5142	161	29245
29860	607	28535
12666	3230	10870
4701	161	13925
1946	3897	6027
8248	161	21056
4701	3136	15820
19421	509	29026
16119	2076	20978
11307	1027	14478
30251	572	19208
16931	612	17557
25389	4411	14370
14809	4139	15053
1354	2729	24125
20029	2729	8226
5209	2789	13229
20145	4013	4355
17381	4432	10976
16489	1781	6235
2369	2572	19237
9727	867	10127
29951	4139	20095
29817	2648	25614
5223	3299	27968
3374	4139	22720
5280	1649	8426
23594	830	14840
8785	2121	2907
10969	2413	6086
21247	1400	26725
25569	104	9400
7369	4338	17726
22765	1231	17546
16582	2779	19527
