1736	1131	15554
3021	1748	11183
19689	81	9346
19347	3663	16356
26009	391	16479
28674	3263	30590
2266	1403	21142
24983	4536	3712
30593	1623	8237
8250	2433	4346
18483	1711	28380
4752	391	9151
8269	162	4595
16203	201	5306
4882	895	26962
5207	551	19278
15184	2497	941
20940	1485	15461
8462	628	25872
16092	965	29001
29262	3266	10154
10620	1562	3482
20799	1612	7613
25805	162	16817
1539	2405	8281
18946	1628	9940
13087	1518	10850
23205	3419	25646
9641	3419	24324
16012	2987	3403
4346	868	1877
7373	440	12029
20799	3433	12179
27520	290	2082
1185	4215	28782
25269	1135	21779
14880	4396	27785
28835	2939	273
17617	1437	22291
20160	1348	21681
19194	1653	18285
13238	911	23963
12193	3273	1877
10045	1485	3727
5024	2059	26686
26398	162	22005
4703	779	24808
2288	4436	22160
3582	4436	4494
17539	4146	22857
27876	4146	9901
8297	4146	27280
25569	4146	2494
16012	105	27
8642	52	5969
3776	1330	6839
15053	2730	29848
12644	181	21925
9438	3323	11118
15371	4165	18474
20415	2399	24216
23097	4436	14896
17774	197	5815
13340	1980	18088
30302	4346	6716
21727	1126	6875
14830	2427	23901
29262	2464	12012
4882	829	28755
11668	449	17478
6073	1198	16085
26569	2324	18683
9288	2263	10216
12521	1248	11270
23364	467	21337
14896	4530	12313
17617	785	8477
26588	3236	23671
7269	3831	5692
24634	1490	25046
27114	2874	28
3478	162	25675
20913	1363	9777
2270	106	8678
11790	2302	7091
5699	3377	25220
13281	383	28010
107	1287	1185
10946	188	15495
29064	470	12931
29064	2433	21374
4145	4346	26244
18907	2734	6478
26033	986	5956
16205	2627	25451
7062	4268	26764
9782	1570	16343
1062	4247	30005
27067	162	14473
19683	1172	26686
15440	106	5602
22612	2243	19347
16085	65	10821
4038	3236	17139
6887	3831	20169
12798	760	9940
15523	1790	1678
30590	230	22230
1736	2013	11375
10809	573	20799
4743	1168	26348
18933	1130	6733
22291	162	13644
14028	3315	25485
20718	1020	19175
986	2653	29150
13093	2013	4377
1185	293	21921
20361	804	5005
5237	3176	18476
16827	1291	9226
1736	3797	18769
29864	162	523
18386	2389	28835
5699	192	25914
27165	2734	16523
19306	192	20327
14174	2653	28393
18088	1159	9940
16834	162	1512
6324	230	14376
6952	3316	24893
4595	1197	26764
11011	895	1062
4948	449	17183
20558	4414	1144
6733	2797	1945
20582	1248	7716
26588	2734	2021
29525	1212	6155
5525	4146	4436
15182	1490	21029
4274	598	2272
1877	3273	27693
1509	4479	12536
20168	1700	9995
21404	2352	21836
30203	698	7877
20889	3574	19673
29753	4530	27670
17605	2653	21215
28869	3882	17660
26083	868	17872
20317	2663	13619
7621	974	9076
28387	4273	13078
12983	3305	2305
9477	547	29786
8916	1991	22230
28869	3862	12196
10850	3411	8587
3873	2653	17089
13238	2149	1328
11959	3838	2192
9766	4364	28541
17332	262	15059
4752	157	3038
4595	412	17974
1328	562	28809
15909	895	4175
19175	2205	17297
6733	2654	18878
19722	1980	9324
28010	2243	1877
22190	1241	7851
26827	269	1450
15737	4156	9014
16989	105	15957
10292	3377	5699
4346	2733	26244
10657	3602	10857
20799	1978	20129
8162	297	8297
8243	1478	2289
1218	3308	3954
14880	2734	7916
19175	292	5228
2086	3024	14267
29753	2654	18388
17617	408	1885
28106	2653	18683
18907	223	23849
28835	4346	12779
11011	2197	24341
21145	2653	10767
18778	2408	14765
14365	709	14359
6402	705	14341
25022	1978	5675
26978	2734	22291
10590	1562	13915
17438	869	18872
4437	1804	1877
23415	1252	4011
348	1842	17428
24216	832	28224
2250	2891	10368
4069	3123	26591
18282	1171	22132
2337	1628	10622
12931	3243	8462
28063	2734	3586
19276	553	26370
1406	4314	4790
26011	1363	7334
28335	4146	19057
27520	2734	24577
20697	106	24118
11118	4318	5675
28670	192	25928
29064	1282	4183
7334	2784	19440
3196	1980	2192
15347	3263	25046
5291	1344	28
4883	383	15734
2297	2939	27646
19123	2388	9491
15113	420	3345
3403	1653	24036
17891	987	2348
1185	2461	29108
2723	1653	4450
19803	3718	24536
12989	2338	18346
13845	2653	661
22707	1589	20697
25384	815	3490
5306	81	14416
1736	3097	12519
3244	2801	29354
16092	1029	8527
15878	1023	4377
4752	3567	14173
15158	3680	1259
5562	243	4764
26905	348	5448
17476	161	3345
5391	1282	26424
3776	695	3776
18217	4366	8354
18109	2214	11079
30481	2653	11564
14880	1984	4261
4595	1498	26773
20799	2388	12581
27533	1628	27408
17139	1427	9748
16204	2653	1047
28835	1824	14632
5699	3123	3544
20913	1956	8864
8196	1653	18696
7416	3026	14938
1185	2436	14947
25426	2324	29158
30120	1978	18851
20078	408	10850
11829	161	28246
25017	1432	10735
29262	1169	29929
26728	2013	28246
30358	654	7743
13093	173	29668
7334	1700	20618
5925	449	6733
29262	3419	22211
23376	2099	29297
11376	993	24975
4595	279	26758
26357	1198	27110
21925	3144	382
18439	4146	27673
23097	1520	9490
12126	1873	3307
30573	3243	18686
8802	289	29354
16429	321	22305
946	1270	3383
21015	1768	8916
28387	4414	1426
9610	105	28004
2240	1980	29138
23411	2282	3441
29862	219	1736
17539	162	7359
13078	3796	14880
26591	942	28101
4564	3413	7443
18109	1172	7736
12196	4471	3767
5167	4146	12307
24339	4146	6673
23766	4387	11850
776	2370	30356
7062	162	24688
5276	1437	23324
17602	1711	17602
3962	39	20093
14880	4338	7228
2288	4256	8666
26114	764	3515
10700	1614	7666
8235	954	8261
26109	4347	28471
3570	2653	273
4703	577	4263
16318	2217	18133
17476	3647	10821
22208	2734	8297
1736	2293	3610
29308	3484	19194
9610	3305	17605
29663	3966	9151
18474	2405	7201
11048	777	19175
13955	1653	18257
24098	4492	27520
18853	3561	23156
3944	1020	29929
11323	1824	12521
1539	1487	29192
5305	4525	16204
273	2433	10242
9943	4347	29215
20697	106	7403
22630	2727	3482
25509	106	21140
28010	3561	4793
20697	4146	14538
22802	1792	10648
27520	2045	17847
8261	869	13008
25458	4525	25384
20168	420	23376
8277	1532	21874
29660	162	10417
14880	4366	11668
20980	836	3410
25805	39	24297
9766	895	25955
16400	3359	28497
18397	3263	29080
10850	1234	11011
20996	1437	26591
15347	2034	23433
18963	4146	9346
4881	4149	27487
28835	1291	26180
17966	1198	21329
20078	682	12703
17605	106	18946
4272	954	11600
14797	1991	8053
30510	2568	17229
5565	895	23132
17705	1486	19031
4752	1363	21048
20697	162	4168
1559	4108	8261
27542	3632	25805
23459	4146	26402
22727	869	5280
11059	481	17172
14521	3869	19194
6264	4347	10657
868	3785	16257
28979	1772	12844
6835	1228	4183
13455	1330	2898
27754	163	28783
29804	12	12336
10821	1673	17089
19175	586	3776
6925	1	21746
19231	2727	9641
30356	891	26011
1334	222	10560
4038	2653	26398
8189	3858	28835
12951	2593	13897
23963	2408	27169
11118	231	12313
20129	1252	4069
10590	1363	4377
463	1457	4436
16420	2408	24744
25868	3305	14880
13980	4146	2136
13078	2129	16318
14341	2685	25872
11810	4414	548
13851	2594	11589
15626	2653	5675
11079	547	2064
1582	3771	13970
6339	293	24959
5699	420	20129
11733	860	23472
28008	993	22469
1062	192	4968
16012	4436	18779
23376	2653	25192
63	3561	14001
5024	4512	16817
2297	1906	12145
27347	3263	10959
3722	2803	21191
26278	106	2378
13290	1470	28528
21337	103	28913
13078	2822	10821
6977	157	25485
14078	1573	25868
30441	807	3664
19686	4273	17556
14880	1487	23260
9715	1529	4261
7197	162	8269
12574	1954	22291
15554	614	8845
4069	1614	22597
1736	3831	8494
4377	4146	25391
2950	162	26710
22291	162	18743
26649	4426	18281
17094	3052	4411
1509	2552	11011
4061	2129	6598
4656	1391	10769
11324	1314	16085
23683	1344	23260
13147	4146	16403
11877	1519	24048
4595	1241	27110
11126	3236	23963
8053	628	15613
10809	1210	4450
9151	913	13082
26569	628	296
1223	3141	22230
2201	1766	20129
8872	1978	3269
24216	3178	18058
25868	103	20317
13356	4268	20168
17988	2142	10430
20920	628	6887
8791	3132	25665
17994	77	4377
6339	4146	6887
2752	2705	15199
17962	408	7046
8570	1194	14223
26654	3263	4531
24975	4427	17847
15878	4366	22647
3403	2653	12531
27542	2152	29441
9385	1205	2126
430	4240	1500
205	2370	23309
12578	162	13064
13014	714	2324
1736	3211	20129
19683	1049	13247
1604	1228	24617
2288	408	16414
18386	3528	18097
12931	3581	19347
12146	1971	4069
26147	3236	1999
14641	1282	25220
16204	2039	23050
29804	2058	9766
7851	3466	4564
23133	1980	19055
6339	1235	5168
4772	2154	22291
288	2903	13093
1736	1437	12931
16085	3796	28106
2337	3838	29800
1185	792	9940
7334	1383	2512
8916	1252	2917
16920	2151	21105
16924	2352	2524
2552	698	11684
11146	4108	4377
14477	243	18378
16204	192	30528
22492	1020	28010
18282	2126	26591
3483	1529	4190
20168	3303	19212
33	134	24308
2839	3469	14880
29182	1228	28246
20056	396	8162
29178	2654	23415
10685	106	26197
9766	2433	16619
13297	4146	26795
4099	1873	27520
6835	709	4564
5020	4347	28471
28497	3916	19175
5750	3425	21681
15347	1330	25962
19910	4146	16152
5834	188	25694
26764	869	9940
28497	442	28491
3570	2930	20089
14758	1807	30228
27693	3561	18472
926	1247	22751
5872	2734	23603
4175	1614	10666
17541	3028	28782
7228	1437	19093
22834	1432	22834
18672	3263	28735
2140	628	23441
20697	2653	20389
4450	4146	2378
14367	869	22291
19683	106	25595
4752	4108	835
3385	664	2192
6952	895	30203
24005	2734	29804
21121	2330	21034
13071	4354	10045
3333	3321	7621
9456	3753	11172
18907	4414	25160
13014	1769	20618
30022	4146	28827
3038	1252	29903
10356	859	12435
28092	2462	9011
29064	2461	24362
4723	2654	29531
28835	4414	5109
3837	3920	14603
19278	965	23433
22852	3425	21779
26728	162	26398
20799	2609	28381
14880	1180	19505
28106	1906	4377
26367	1049	28642
26041	551	5695
29929	521	12427
2288	3244	7704
16581	1614	28031
3298	1384	20129
26197	2734	19632
12991	1470	21702
6679	1091	29902
7621	1130	10821
3269	3433	23358
15407	85	8678
9226	2653	1523
18907	551	16387
3462	1711	1661
25570	2862	4215
23519	2352	12441
20536	4166	9346
16535	162	14880
24104	103	10921
16572	481	2117
3403	2653	23433
62	106	8477
20024	3006	7197
8915	2217	26197
1014	162	6963
26722	562	18275
7370	3831	23671
4999	997	16257
4139	45	20563
2853	764	6142
5837	4192	25081
23472	350	3288
15629	192	4450
30203	4267	17025
19941	2263	9076
11530	895	26591
5034	2684	29262
30061	2891	9766
2154	193	15003
14203	965	16076
9226	2051	7890
986	3884	6887
19172	941	21544
5074	408	16033
4882	2433	9995
24905	650	2240
4235	1330	7280
19279	52	10865
15917	188	881
27530	105	2288
8477	4146	21500
12012	1256	25903
2378	2051	2378
13290	3844	21091
12441	942	9014
6339	2653	10880
17602	1824	20920
21510	2370	21011
11557	942	4377
4703	2524	27280
8552	2956	11557
5433	764	4882
22137	4179	27873
4377	986	30506
20799	3574	23080
13082	628	2851
19102	614	2552
26747	1363	25779
18001	1978	5561
15776	4306	15582
986	1381	26710
6088	1437	69
4882	473	7710
7334	628	7437
19194	105	12823
14635	3707	13279
23309	628	18048
14837	551	15939
23311	2076	2962
26098	3838	10821
26387	3832	30576
393	2136	10501
11720	1991	19624
1559	2522	1877
3611	3202	22751
22139	4197	4849
9438	3377	3928
2737	3130	22892
18561	4179	2769
3403	162	12536
29802	3785	21142
11011	2244	6155
17466	4347	29929
26197	3425	3730
11079	1910	14215
18182	2939	15729
18474	1617	8462
20078	347	22093
20799	562	4856
28010	3211	26641
25404	190	8405
26224	942	24700
13021	2145	21681
26143	403	15005
13565	3561	28863
29262	2357	29262
1304	3097	2324
18087	326	28642
27262	443	8477
1678	2152	3403
5265	142	11118
19505	1530	28829
26414	1029	27964
21206	4414	21206
17605	1614	13091
7896	698	17229
16919	354	22393
7375	1384	30423
12815	264	25202
1481	4211	28541
4710	4354	24992
18736	1978	21133
12048	721	25805
14573	1824	29064
16086	895	768
9279	3268	4362
30203	1931	24698
28471	868	2617
21376	1612	25280
12862	3233	21483
2595	3593	13333
25157	2462	14414
29753	4427	28473
15792	37	482
365	4149	33
2288	2473	4133
4038	440	26088
24600	801	10452
20129	1980	14351
3776	1363	17425
3542	1561	29332
29083	3977	26226
8962	187	4186
20078	2436	12316
8196	895	30005
25802	680	19815
9967	2653	28755
25409	1855	8297
2363	4347	11422
4863	3312	4863
27617	4200	6075
682	2399	17426
14811	2214	24805
24450	1824	28566
6952	3937	14533
4362	650	18572
273	105	1328
7621	2338	3298
15997	1785	18348
29182	4108	11976
20317	2039	25410
18087	103	14947
12454	2471	21874
9748	3377	4564
20923	1559	1218
24036	106	28010
9315	1771	7090
14880	4525	20697
5026	2409	26832
2260	4436	1678
16630	1561	33
21621	2151	5300
6739	807	5280
27086	2381	16475
20434	1122	16387
28071	1980	5815
22674	162	22674
12478	3796	10154
30101	391	26357
1805	4346	8235
22883	1614	6846
26787	3574	1218
7450	1673	15488
29671	106	14078
4595	1532	29533
2337	1980	8269
8975	601	24993
25198	548	11557
11812	4475	1661
19954	412	294
18683	1307	8962
5830	103	10912
4703	2113	3138
13482	925	14760
14811	459	7621
9766	1165	17700
18060	2327	1573
19094	354	23097
12931	562	20547
8552	1474	8552
90	1240	5235
14573	1205	25485
28101	3629	12919
14618	3130	203
8390	293	20469
6264	1252	17191
22029	2895	28668
30203	3518	9610
21175	2370	20697
8232	3942	29028
2378	650	25408
3776	408	4133
14811	3528	15714
16540	1530	838
27047	4420	28370
19137	547	18781
30356	2653	11597
1502	2408	12427
24401	3484	16817
2099	4280	24216
29310	1906	4564
5090	2584	18572
26867	579	25076
886	1169	24401
17847	1029	7971
3350	650	19900
20688	162	16710
24796	1867	17462
12815	4406	9282
8455	279	4882
14716	162	2745
13239	162	19559
24784	1319	17379
13147	2461	10124
6880	3419	29297
25570	391	1889
20990	334	22230
28072	2338	6673
18367	1440	28401
28869	2031	8979
29698	1437	29764
14215	3419	21337
13468	3165	14636
1818	218	12844
7315	1971	20313
14077	200	15276
9574	562	7236
22006	3377	7088
9302	4247	4069
14391	255	4564
18192	134	27084
8713	2653	13047
26815	3880	23716
1678	2653	28742
11935	1653	27682
24216	162	10891
30015	100	24284
24744	1029	14880
4997	1029	26710
19391	2734	19536
2288	2418	21528
1328	2063	6952
4595	1673	19317
14095	1208	26120
14749	1012	22707
1736	333	15257
1260	162	27443
1736	470	6343
2289	3097	5401
29354	106	30529
28204	3561	26752
26764	1824	28346
28381	3749	22265
27520	869	28058
11548	134	5602
28010	4215	12182
10242	1485	2458
20817	1432	8710
2366	3735	25903
1142	235	5140
11529	4366	18343
2366	1135	9493
23097	2352	23742
26575	2263	2136
17820	2895	8961
27262	2042	24366
7416	2159	19559
21133	162	9493
11011	2778	17767
3136	4146	27633
21215	420	9417
14880	1282	13276
27542	2930	21121
11011	408	8903
19557	706	12493
8574	1053	9792
27952	3771	7187
13324	1205	28387
26899	579	13752
56	650	2240
13078	1454	2357
19171	77	20697
14880	2578	10057
19496	157	16817
18386	2408	95
8521	4537	5464
4703	1158	28835
28726	82	11597
23887	3289	4362
24887	1980	4882
26349	1497	11718
17298	106	8277
6835	628	10875
4377	1	29273
1696	292	14345
12844	2653	25415
29940	1363	29742
8269	293	20415
4595	986	9195
9889	106	28381
28010	815	25897
26754	423	18572
10708	1384	4053
9315	3707	20920
7621	1530	21423
4801	2733	8669
10303	1991	16847
16212	2165	29624
22680	1291	1417
2133	1162	16447
17848	1293	22700
29972	3303	16664
19401	3130	21374
18113	4360	22192
3376	1653	10317
13478	105	3138
2288	1403	17139
12313	481	16686
24098	1122	28782
13014	3433	20816
14045	3817	27047
5090	162	19610
20799	4347	7666
5024	2546	22671
11011	2438	18781
24450	2929	4407
12189	4420	10722
8816	481	14603
7397	738	24601
30417	4146	1855
4377	3785	8237
16726	2142	11988
6903	628	18863
27974	2214	11815
23322	1111	6840
13468	3730	22192
6339	709	15607
15038	2939	21076
24468	2939	27555
7367	500	21978
25936	401	25334
14880	4240	28450
6155	4525	5045
23472	52	25164
26690	3028	23035
21374	2734	14870
16204	1029	26244
29389	3921	714
23433	4146	14414
10567	3425	16847
24098	2653	21727
19317	3010	3363
4882	1520	24805
2126	3073	22332
23434	4414	29914
16204	2399	3081
23659	807	11589
15005	3305	28010
12541	4247	21750
4703	2408	5242
8675	1126	27240
2617	4420	1701
19276	483	1678
20160	678	15445
21073	4381	1311
15866	573	2366
19343	2734	2288
1887	3707	22211
8330	3645	1954
6733	1029	16599
5925	1771	21528
9641	551	4752
18563	1653	16343
22618	227	24022
17680	628	9151
29482	3663	18678
13078	2433	22042
25427	2067	15712
21387	2408	20168
20168	653	10763
26754	4242	20437
11651	2113	44
22217	490	14632
8042	2207	22294
24992	709	515
21621	64	15218
24216	1240	12399
20160	52	14110
17073	3916	7447
13859	1172	21337
6696	2759	13965
2288	103	28826
5090	2669	13253
18736	2126	2939
13835	2081	5178
30528	551	3963
7551	3620	13644
25046	4152	22139
25220	663	18343
24536	3794	24959
28869	3797	17847
8297	2679	9157
17040	361	25894
3490	1344	19207
20799	481	7551
12815	3959	28370
25415	1029	2288
4752	4295	15104
1686	4265	2082
4741	146	12316
16708	2399	15939
30510	4146	23696
940	895	12383
16992	869	29064
25665	1293	29872
25485	2207	7245
30528	2950	30528
13313	4414	21215
13252	2653	14242
28246	1700	6475
6924	895	26591
23651	1495	29306
5714	2217	23456
29742	2429	5357
28010	1653	28010
986	420	3559
26510	1582	17447
14880	1172	4069
4038	1529	29632
26773	2408	1279
4564	2653	17049
19175	3553	11011
5692	1813	8277
26569	1437	3196
21273	1148	26685
6835	1698	22878
3864	653	6264
26357	1293	9262
6586	470	9766
29354	1873	25220
30090	3561	20614
21621	706	30022
2449	650	14880
1661	2653	24358
26387	2653	27622
1283	4346	19262
9837	3028	25410
14880	815	12755
29972	2025	16831
24809	895	26591
27520	227	1559
7236	2050	11374
20799	3264	5209
29939	2653	2192
25247	2653	8670
2884	4382	1185
13078	105	12266
8470	2710	11118
4436	3133	10210
11592	157	20920
25665	4283	25665
8043	3097	17556
10880	162	16192
8923	1614	3522
27469	4343	11817
25331	2808	28619
19175	1029	25954
4707	1197	1857
26189	3817	2192
18483	293	28465
28668	3425	16817
22234	4146	16549
22751	1966	5675
4720	4138	23324
24959	1831	12070
8006	3376	17049
27998	1435	19438
25960	1596	986
29576	869	21084
1468	74	16741
18343	420	13850
14341	1131	28471
21167	1122	1548
26569	1956	21175
30203	4268	20389
21874	1614	16477
28835	3797	273
27876	2034	4752
21048	1282	11118
6298	2784	3385
2346	4146	908
12931	4146	27165
9630	1282	15638
25046	3749	7249
29795	2399	29795
13639	162	13543
2082	2370	29467
21925	1197	1523
4703	4492	16085
12106	547	9792
15822	4537	18671
3603	3132	3603
29368	965	20102
22230	2477	17721
5299	3243	10821
16085	4414	15194
20443	4146	5865
6679	2734	10240
4069	1240	1909
15638	1159	29345
29804	2074	20022
11011	408	18654
14797	1197	22791
10301	81	10270
3544	3467	16204
25046	1974	23097
30332	987	16092
14880	200	5925
5729	162	29050
9766	663	16479
9766	3519	19496
9151	162	19559
28835	2492	1426
6584	3784	13970
30358	2734	15762
22707	1020	9610
26414	2695	22036
24401	3862	8011
13062	942	17962
25914	293	25220
4036	106	986
20056	105	19803
27960	1490	22968
10356	4402	10880
16394	2653	26774
29957	3293	26657
18550	4492	8297
27542	3794	17418
986	1978	20920
27900	3898	19726
28497	3730	3150
16847	1390	18220
3457	2653	4145
14880	2627	15276
7334	3266	7236
15005	2408	4069
23260	628	13093
15945	4215	28642
23433	4187	28840
12046	162	23493
15997	110	23969
1954	203	2245
27786	1582	25807
14880	1346	3050
17847	942	178
14880	2538	6850
986	4346	17847
25016	3413	4362
10081	1331	28246
8235	1530	2899
28004	106	6264
22892	986	4564
163	1842	18520
14618	2734	29262
22085	1800	27653
28401	766	14365
7946	106	25569
15939	2460	19803
16012	2408	28826
21376	2596	1185
28072	3916	14119
13175	3263	16692
28622	1159	3348
6770	4420	16831
1509	105	19805
7573	65	10912
6339	965	10242
1701	2370	23114
12815	2594	3544
16085	4108	27748
2288	887	22840
25566	411	13707
20134	4146	24661
16012	551	1038
5699	2653	4036
14738	3663	911
21874	2063	28982
2288	4108	18343
7130	500	714
4741	2258	13619
4772	3484	13034
5024	1437	21684
5525	941	23433
29262	913	23381
15919	481	1509
24893	869	19175
15441	1520	7743
14285	158	515
23311	623	13873
28664	2734	5203
25663	1653	5288
11889	1004	1486
17749	1614	236
23806	573	1502
29927	1978	1712
29564	1435	1781
18058	2800	3077
9766	3419	11234
25726	628	26237
7187	3415	14500
24401	297	9940
17769	2504	15102
609	1029	2192
15691	2836	8127
30212	1242	22707
23037	2942	4362
20410	1437	16550
3173	4354	26237
19683	2684	16812
25542	1978	4802
15543	1234	21347
