from	to	rel	true_positive
4403	11458	3674	True
22662	26050	187	True
18300	4355	1820	True
7281	19731	741	True
15164	25446	4411	True
18843	3387	2333	True
30125	24987	4139	True
6078	7672	1834	True
18989	29654	2664	True
25330	4340	867	True
9869	2369	3825	True
16027	9258	104	False
7073	22765	218	True
12882	20199	4009	True
27590	17000	1027	True
20910	11966	4264	True
11639	16146	576	True
10411	15097	1057	True
12046	26708	3075	True
14824	7421	161	False
11593	11966	1707	True
7097	25841	2314	True
15865	4534	161	False
29663	29153	2373	True
9753	23051	2171	False
28647	742	893	True
11966	18221	191	True
5498	20621	3825	True
29860	3834	1116	True
4748	12397	2648	False
7030	27418	1820	True
6414	1751	3068	True
22622	2839	2731	True
28821	6843	161	True
15779	20020	4139	True
27440	5181	1205	True
29523	22053	1486	True
4524	11575	4139	True
11878	27063	109	True
3347	5535	1200	True
13029	20543	4139	True
15281	23955	2648	True
29153	17926	2771	True
4313	14372	626	True
22589	104	1902	True
26050	3171	2268	True
20	11504	4515	False
16269	28141	189	True
28472	9629	221	True
10548	4728	1483	True
1728	16134	3092	True
3273	21405	1669	True
6235	20257	36	False
2091	17131	2037	True
981	25709	870	True
29153	6856	867	True
20707	12641	2648	True
16749	24261	1756	True
11966	23222	2729	True
1503	18449	4264	True
1277	10808	1264	True
3674	9550	1166	True
29860	23010	4193	True
22146	18159	1610	True
16285	18990	3555	False
10548	18609	4108	True
744	28915	2956	False
27073	14824	617	True
13271	7302	1129	True
29786	24125	830	True
15581	14711	2239	True
11005	9188	161	True
28727	5190	4345	True
4166	29153	3159	True
22207	4113	1838	True
25709	24246	995	True
12882	195	161	False
22331	7723	176	False
10721	8441	3371	True
23173	21085	353	True
678	10115	161	True
23190	22146	189	True
7478	3682	3262	True
23218	18509	1027	True
6989	13491	858	True
15373	18790	3115	True
14013	19127	105	False
3271	12437	1525	True
4406	20543	2648	True
15939	10437	2648	True
27440	17401	678	True
2369	3759	4139	True
27631	13125	2729	True
6964	11130	161	True
4079	18718	202	True
17227	28254	4291	True
3750	26556	2779	True
16474	16746	1400	True
678	3387	3790	True
4242	719	725	True
28434	16787	4117	True
29736	6114	2403	True
4572	22562	3825	True
28874	17550	1481	True
2751	14580	940	True
25027	27440	2137	True
15765	1773	1267	True
8833	30152	3229	True
4963	10292	893	True
28370	9039	1578	True
10389	10033	2779	True
16984	30385	2648	True
25362	2226	1047	True
21056	12326	261	True
20056	14119	4357	True
10536	18090	3832	True
29900	26490	63	True
21322	18742	4264	True
15939	16682	3878	True
9258	23270	3389	True
29760	7711	2934	True
8521	27074	2648	False
19551	1883	480	False
19127	20543	4404	True
19127	23353	3100	True
14711	271	1975	True
26625	7791	105	True
570	4125	276	True
2809	6	4338	False
27418	8630	979	True
15314	8902	413	True
22146	22493	1249	False
2383	22948	2947	False
24248	28141	2649	True
10980	28337	242	False
26645	15438	187	True
25569	3751	104	True
27272	27178	2519	True
14159	14290	2403	True
18499	8066	1558	True
11931	1247	3237	False
20056	26166	1961	True
4202	13393	48	False
24248	26556	4170	True
23686	11513	3779	True
1277	1810	3230	True
27906	15558	578	True
23892	8595	3092	False
8924	28119	4147	True
24308	26860	2199	True
25063	25709	2404	True
17078	13104	1531	False
9676	18890	633	True
27093	5363	2032	True
4113	18281	592	True
16710	28322	2649	False
4572	16167	1032	True
27906	5498	2160	True
29870	24695	30	True
29860	14958	1347	True
4879	3374	2268	True
20056	26685	1528	True
27906	1033	3302	True
1946	23702	2492	False
17120	17714	2140	False
19390	744	2729	True
14245	1443	1431	True
16156	5197	1201	True
13526	26696	2029	True
11036	15581	161	True
22307	28254	390	True
10965	5648	1648	True
24507	24507	4177	True
14562	5944	1583	True
3209	24952	847	False
14290	29760	867	True
4728	18805	1491	True
28849	23602	3302	True
4079	18476	1820	True
8426	18265	3310	True
29817	24205	499	True
22443	1137	3476	True
16806	18260	1923	False
1180	27	1839	True
25473	26490	2636	True
14824	20791	2365	True
12437	17604	1820	True
6372	10779	3285	True
28472	12894	51	True
1414	9201	4461	False
4679	12269	2383	True
14623	27422	2729	True
8154	16538	133	True
5498	4163	161	True
25641	16812	1975	True
2322	14547	2648	False
16027	7650	407	True
12766	25266	104	True
20438	25709	4055	True
22888	17144	161	False
13044	16600	2333	True
15228	30080	1610	True
8840	23173	353	True
10965	2488	2037	True
19504	25569	4393	True
22447	12651	626	False
17521	4728	2934	True
28761	16541	1558	True
21247	2424	3478	True
25326	16330	2365	True
12393	21734	940	True
24507	8018	2728	True
25577	27830	4393	True
14631	12269	1483	True
20721	9456	4101	True
3357	24248	862	True
12473	29692	4482	True
27418	897	2403	True
4858	6426	2648	True
4414	14547	3832	True
24591	10808	1290	True
12079	12851	893	True
6818	4858	607	True
4019	8197	3701	True
16655	17546	1902	True
5803	29611	3861	True
8954	20198	2779	True
27406	28358	1331	True
15569	23381	2648	True
11426	307	1027	True
4695	18271	2648	True
4679	4242	51	True
9462	6020	2794	True
28472	4777	1000	True
18706	27073	2750	True
17083	3395	2424	True
7217	13229	2722	True
17112	13013	1267	True
25775	20029	1169	True
10660	4164	3044	False
21467	25537	2729	True
14824	19909	3237	True
23022	1164	2160	True
6309	28863	84	True
203	8336	133	True
1054	14891	836	True
1625	4794	1610	True
3420	18036	161	True
3926	10106	1558	True
30328	21053	4384	True
895	27589	1975	True
27900	25751	472	True
10710	4512	1238	True
14425	23750	38	True
4701	1869	1524	True
2190	2190	1726	True
26300	13935	161	True
13701	27904	2394	True
25729	15719	2649	True
375	6804	1027	True
8569	7876	186	True
286	18451	1293	True
9727	15709	2037	True
14762	24898	648	False
16952	17306	2420	True
2279	21411	1486	True
20996	2184	3555	True
26128	19487	4189	True
14267	5648	2679	True
4572	21538	707	True
354	29503	506	True
7478	24348	1914	True
19689	11869	1941	True
8520	10842	1225	True
26428	18510	1195	True
22666	2801	4515	False
1409	12146	2700	False
14029	3357	2419	True
6083	3056	963	True
2369	27100	2403	True
19868	8848	2796	True
2853	27906	1745	True
4415	29259	3229	True
25914	10969	658	True
28141	16355	407	True
26626	8126	3023	True
13039	17368	4319	True
19615	203	863	True
3489	2279	3886	True
4414	29188	76	True
3018	29405	1483	False
6208	12269	3419	True
7589	12001	3045	True
13201	28674	1244	True
9276	23078	4139	False
23578	23368	102	True
13202	23293	1966	True
4019	19983	3800	True
678	19743	1207	True
27577	5280	2258	True
17416	1553	3418	True
5798	26696	2804	True
24501	29029	363	True
4728	17557	2419	True
17029	29188	940	True
11043	2315	3630	True
7345	14180	102	True
20721	12231	1194	True
5672	18799	1483	True
20095	20565	561	True
8441	27523	1486	True
6030	1541	2603	True
19386	20512	867	True
5431	22337	2648	True
4414	9676	4319	True
27692	24308	2590	True
5532	8246	4345	True
18788	4876	2058	True
18118	24675	1249	True
6185	26490	201	True
2369	10808	940	True
5665	21992	210	True
24238	24661	4338	True
19108	27906	725	True
9954	6412	2648	False
15954	27906	3873	True
18377	15499	386	True
16201	8634	1526	True
27418	24982	2729	True
17809	16146	576	True
17962	14555	419	False
1064	14148	2146	True
29870	16383	3826	True
30414	7733	2729	True
12882	10081	1767	True
4679	29801	932	True
28366	22599	2427	True
12393	4754	940	True
4747	8886	161	False
25473	24952	187	True
2523	3624	480	True
23236	5602	4405	True
23143	1151	84	True
27860	26139	1132	True
22902	7711	4526	True
29153	26538	187	True
27418	25126	893	True
20979	14580	2622	True
12750	20020	1198	False
14392	7698	842	True
13000	27906	867	True
1123	13112	2622	True
15202	23336	4305	True
4162	10606	1649	True
12673	9758	3832	True
27545	5535	472	True
17137	22586	1973	True
22141	1503	830	True
20287	15097	2094	True
25126	26693	707	True
1869	22207	4139	True
18052	5053	1329	True
19243	22146	3729	True
18421	17474	472	True
19399	22533	2333	True
20379	14824	865	True
12360	29245	80	True
16521	12749	612	True
23678	19467	359	True
8059	24959	3186	True
23270	17029	1610	True
30091	16644	3299	True
19351	28876	959	True
14588	10208	2729	True
26312	4355	2949	True
9114	26508	145	False
30449	26592	1360	True
15200	24711	4139	True
16141	11075	3337	False
11206	28099	3984	True
24008	11966	576	True
28686	4778	3230	True
14824	3769	4139	True
24952	1869	3299	True
19612	25858	1355	True
21247	20861	292	True
4679	15064	161	True
19827	8199	3257	True
4569	26734	1058	False
7626	27293	2333	False
29025	4728	4139	True
16359	15200	469	True
10719	19599	2202	True
19435	363	390	True
13044	7497	1293	True
26251	14038	4411	True
19590	3695	2648	True
28675	17386	5	True
26894	3835	3938	False
22662	3946	104	True
21955	28452	2284	False
17557	15749	1558	True
21040	8551	1237	True
16600	5861	2809	True
27894	26300	2648	False
7058	19637	3581	True
2288	21643	1027	True
74	5538	1906	True
7912	27063	782	True
3183	10659	863	True
15434	5766	612	False
25817	24711	893	False
12867	15290	4502	True
21643	19731	161	True
12266	23010	1973	True
22569	26592	4319	True
4340	744	963	True
8870	16960	3701	False
18009	18130	3074	True
18609	23501	1707	True
3554	6728	576	True
6843	18549	2037	False
21060	8755	3170	True
15779	28692	2458	True
7349	16787	4461	True
4039	27906	2932	True
29949	22947	972	True
9276	27160	2409	True
21056	27242	4337	True
6702	22207	1027	True
4103	2152	582	True
29860	676	2648	True
22803	12648	2601	False
1374	61	3619	True
9153	15672	2648	True
20710	10274	1975	True
19444	6049	1293	True
7169	10018	2729	True
11640	11640	1592	True
29870	14580	395	True
19275	5294	3023	True
4890	14547	390	True
27173	19435	439	False
20721	23248	707	True
11414	24008	2147	True
16931	16372	3790	True
3387	6928	558	True
22475	14516	1154	True
1496	4079	1433	True
7287	21539	3092	False
17545	22207	161	True
15157	3779	1873	False
27369	9261	3619	False
15387	5723	1231	True
2078	25526	3976	False
5254	30414	3623	True
21093	29188	576	True
4716	3387	4411	True
3357	2369	105	True
18027	17673	4013	False
17950	6294	4395	True
27861	22146	2424	True
8234	28354	1433	True
26081	1613	1528	False
28427	2184	2212	True
20095	24286	4139	True
14550	29245	3068	True
21093	28567	1245	True
2829	16915	3419	True
13568	7441	3743	True
27306	25914	820	True
2369	11764	1021	True
18175	2435	2729	True
25416	29096	104	True
20721	5209	4426	True
19625	19192	3257	False
10606	18051	546	True
22485	14120	1433	True
25800	20687	1483	True
4385	8085	161	True
17345	22467	102	True
19127	25765	1207	True
14514	15043	104	True
8879	15097	2428	True
6803	16273	1168	True
11319	18451	1294	True
22783	29245	3962	True
1277	19427	1483	True
19731	29223	4378	True
20721	13932	1525	True
16330	15881	1200	False
15954	10808	1745	True
16034	28450	3299	True
28254	8059	2934	True
15290	12790	1973	True
25092	761	102	True
271	21133	1838	True
10969	17545	1194	True
26556	203	971	True
10553	13044	1128	True
4288	26490	893	True
3554	28727	1649	True
25066	4048	4351	True
20005	7058	3907	True
19243	926	187	True
15820	10977	105	True
10606	19554	867	True
6921	17063	2648	True
6961	23727	3657	True
14091	17709	2144	True
27530	26255	2729	True
28874	12360	2934	True
13394	13093	4139	True
5980	25330	189	True
8961	16453	2090	True
14824	15426	3620	True
9348	21052	1786	True
11624	10084	2690	True
7204	10251	88	True
3329	5672	2209	False
9815	21640	3230	True
22146	19983	626	True
5262	3329	105	True
21946	21946	2729	True
23900	26556	576	True
19210	21067	867	True
1503	30087	3907	False
5535	10340	662	False
3387	24008	2729	True
25977	21233	4247	True
1180	10127	1262	True
25359	12378	4372	True
17063	8441	3215	True
13263	14824	2285	True
2226	12269	3981	True
23271	6035	4139	True
27906	1975	3657	True
6805	6708	1360	True
2337	2759	959	True
13155	8612	2482	True
13975	10788	2803	True
22466	26585	2147	True
15983	15431	419	True
10969	29973	51	True
7287	21524	893	False
20621	21093	3512	True
26047	4785	1088	True
18237	24269	2725	True
7980	21307	325	False
14188	29143	4101	True
9341	19540	2982	False
25579	21060	1558	True
10969	25771	1483	True
23288	20287	105	True
4679	10714	329	True
6990	28953	1141	True
24357	22791	4033	True
23460	16890	2404	True
4679	14824	2728	True
19108	17306	3483	False
15487	3387	3165	False
23706	9753	4139	True
17709	6619	2648	False
21324	2184	3106	True
12486	17686	2648	True
2288	12488	3237	True
30310	21960	1838	True
13000	23874	1554	True
1885	5593	4013	True
16648	9504	59	True
26945	16034	1018	True
16479	7698	1966	True
2292	23798	2729	True
10595	27332	2632	True
17079	13927	2192	True
19731	1653	2333	True
23856	2315	698	True
17029	30417	626	True
29224	19127	196	True
29542	27944	2024	False
13215	7204	3389	True
18498	6235	1649	True
24579	11005	4319	True
17812	27112	3413	True
15954	21067	1710	True
20598	28141	2037	True
20160	24651	3247	True
11966	7977	984	True
14562	11791	4139	True
19442	19526	3820	False
28875	12142	1279	False
12093	1541	1210	True
10969	15349	1820	True
1322	4038	2428	False
2288	16146	3143	True
22146	25011	3068	False
12795	27906	2648	True
6220	25330	556	True
23514	2856	572	True
22512	9839	3335	True
1670	27530	2099	True
21958	18228	1062	False
11513	19304	1102	True
4785	18007	1400	True
25195	6485	419	True
14265	14949	2969	True
17787	18498	161	True
2184	18356	2333	True
14422	27069	696	True
3682	13298	2419	True
27773	3346	290	False
14026	24972	3970	False
1445	27906	382	True
7099	16939	407	True
28229	7817	2476	True
21093	9141	626	True
2778	14210	648	True
24349	9276	963	True
27682	22707	2332	False
16539	6702	1103	True
21063	2503	191	True
21739	25817	3461	True
25513	17470	3897	False
26899	23640	1166	True
4929	14120	293	True
17933	7405	1800	True
2279	13925	161	True
14547	27960	2116	True
12686	10251	3006	True
30448	14425	2729	True
23767	19282	4139	True
27191	4614	2069	False
1869	4113	546	True
18633	9078	201	True
22743	3632	3350	True
19526	19612	2008	True
20410	21466	105	False
29631	12269	4390	True
948	9732	3561	True
20287	21999	2722	True
12617	23384	4338	True
10376	11226	1975	True
24152	8053	2160	True
14891	22055	3237	True
27834	5617	607	True
27906	242	758	True
20	20	1526	True
23222	18510	407	True
23946	5106	3743	True
19590	14149	4139	True
5216	1425	1027	True
27590	23492	866	True
15486	29791	1526	True
18300	7496	3380	True
13905	25331	1820	False
8242	5202	865	True
28390	12227	1881	True
14286	23345	2258	True
13927	3162	187	True
5672	11504	4238	True
28821	17857	3555	True
4019	5665	4063	True
20621	21093	1869	True
26984	28980	2027	True
27306	22580	2036	True
6961	20913	3657	True
21178	1042	3701	True
1797	29017	3472	True
12287	7080	4411	True
14824	6856	898	True
4717	22666	3100	True
15438	6026	1610	True
10727	75	201	True
6208	14038	261	True
25009	21322	2068	True
11337	13029	1578	True
17545	7977	813	True
6309	13394	1514	True
17192	17376	480	True
3276	13029	2306	True
12098	27333	1363	False
5474	11319	3739	True
15875	27246	2648	True
1503	14188	2934	True
18548	13848	2648	True
16176	19667	626	True
22146	4163	1027	True
10087	5308	1613	True
20834	3387	2729	True
7196	15770	963	True
5192	24507	3968	True
17787	17061	867	False
18510	22471	2034	True
8234	7333	2725	True
307	27908	3019	True
15325	5991	3237	True
16014	17325	2648	True
24507	1502	3522	True
23452	10858	3371	True
26116	16787	572	True
4982	30418	2460	False
26490	15954	1433	True
21801	27530	3910	True
24125	16952	191	True
3396	1877	3257	True
23778	2759	1310	True
23022	1593	1869	True
22089	24799	2658	True
1728	8223	4101	True
5763	16200	1231	True
23802	15514	3792	True
16298	25355	3832	True
1180	20005	2934	True
3357	14811	3092	True
6904	7944	4378	True
9243	14188	3419	True
26040	19485	1624	False
11140	20770	2729	True
13998	30243	578	True
24952	29351	1191	True
15735	4355	543	True
14814	19435	4139	True
14824	17079	1966	True
1180	3254	1558	True
30474	11624	1558	True
8745	659	480	True
18609	15805	866	True
20834	17952	2648	True
2751	18810	4411	False
548	61	161	True
5672	29070	963	True
4034	18026	506	True
17933	24748	2649	True
10411	14547	3159	True
10121	28821	177	True
14755	7434	1973	False
6558	15053	2649	True
1205	12266	4139	True
21131	29663	3235	False
2279	27925	3522	False
16714	24579	1696	True
24125	22076	2319	True
21322	32	963	True
21004	2257	2058	True
60	11075	4139	True
17029	14666	572	True
6294	15581	278	True
10548	20991	2347	True
9727	8200	4388	True
4572	24507	1067	True
10226	13022	161	True
7554	8551	696	False
3945	21633	1486	True
15859	16500	893	True
29446	17401	2128	True
18609	22912	1930	True
394	29817	626	True
2279	12437	1820	True
6809	8879	2886	True
14824	24308	2729	True
17393	8916	1551	False
4079	24711	893	True
19188	25682	1485	True
4683	27418	2649	True
4030	18286	2622	True
23222	29900	1069	True
4415	14091	4126	True
3387	10606	2934	True
30032	17381	1279	True
4817	4340	1707	True
361	2642	939	False
28005	26486	337	True
12656	19467	4307	False
1728	13140	2729	True
23900	28931	189	True
24923	1773	1057	True
19108	28229	2128	True
22166	12766	105	True
23222	12379	3825	True
21301	25308	2648	True
28472	26725	578	True
28675	18221	2258	True
12270	9504	2817	True
1284	17474	4452	True
14860	74	1293	True
21945	6026	3394	True
28435	4355	2622	True
30091	28535	3023	True
16027	3092	2029	True
17338	9727	3405	True
1180	7477	1879	True
21643	27422	893	True
29860	27906	1378	True
6770	26585	2400	True
9524	24437	3623	True
18118	15742	2622	True
21945	12059	4139	True
26645	21322	4101	True
29760	16746	3237	True
25092	10499	1754	True
15281	27906	1585	True
15446	16757	161	True
18965	11055	4139	True
3615	16757	1838	True
15562	21060	552	True
8199	2912	1820	False
10991	6185	1156	True
3495	3387	1820	False
6809	25742	940	True
26855	1420	161	True
17776	16705	1773	True
6426	27028	1786	True
4614	21503	893	True
27906	10815	3038	True
3895	28619	782	True
26469	16198	834	True
10206	19596	1428	True
24591	26608	191	True
19435	1531	1966	True
23874	10084	229	True
26046	19931	1951	True
16361	13265	1421	True
23987	21598	2394	True
876	23713	1975	False
