from	to	rel	true_positive
13912	9039	4146	True
15091	986	4273	True
29262	4215	4268	True
1703	8281	2163	True
776	10356	1906	True
453	3505	4462	True
2370	13315	2507	True
15690	19754	106	True
23580	4038	2654	True
19689	29262	4268	True
24216	16387	3831	True
23260	6205	103	True
27001	1271	1403	True
15917	4931	1614	True
11079	19559	1535	True
1185	4942	105	True
25427	8961	4146	True
25805	29927	4328	True
13925	16872	815	True
22751	18571	1029	True
11363	6457	1383	True
21376	25160	2433	True
21167	18483	1020	True
1185	21329	2356	True
4282	17847	4525	True
3807	16204	4346	True
2555	18488	3111	True
11011	29009	2244	True
6088	17436	1867	True
23316	6572	1257	True
21002	1260	2653	True
29262	22230	1562	True
12435	17073	1287	True
21481	22234	2724	True
16987	23849	4146	True
28323	26587	895	True
21220	27165	205	True
11011	10400	2538	True
22382	15836	3959	True
22674	24604	348	True
4942	15491	3913	True
7151	14880	500	True
25914	27163	997	True
28690	3845	965	True
27530	15217	106	True
15945	27646	2733	True
18395	12587	162	True
1877	9112	3781	True
26899	16420	162	True
24036	12126	849	True
8462	12715	4377	True
24401	28835	3359	True
19276	22230	1252	True
6874	4362	709	True
6429	28010	4366	True
1781	26960	2317	True
4322	10493	3879	True
28835	28360	1778	True
28736	8953	190	True
7450	6733	1763	True
2718	6696	1029	True
6516	21035	3942	True
4182	6339	3830	True
22751	13936	1293	True
12101	18617	4146	True
25427	15219	4146	True
12943	19900	1449	True
26569	18946	1614	True
16250	4450	1020	True
21142	11118	4146	True
22211	17139	2409	True
9151	13638	293	True
1426	20129	4328	True
14573	24805	1025	True
20107	25509	1873	True
20129	21175	2721	True
22840	24805	2399	True
2912	20168	481	True
29064	26711	3049	True
14880	26764	2152	True
14950	8111	162	True
29742	21545	1980	True
16694	16479	1910	True
8235	6835	3797	True
18087	11788	4525	True
16581	14294	2327	True
22647	21520	664	True
17044	5307	2051	True
7621	1582	3236	True
14145	30155	2910	True
21376	15676	2653	True
30180	5464	2653	True
5218	11125	1978	True
29533	29297	3263	True
14437	10247	2142	True
29380	19880	1228	True
11166	2847	391	True
9834	9359	762	True
11167	24022	2149	True
6150	7412	77	True
23057	28335	4089	True
23511	2082	2330	True
21255	4882	2653	True
6475	5464	895	True
17633	27768	4146	True
20799	5167	950	True
24216	18728	4146	True
20785	5464	895	True
7621	10133	349	True
5024	7437	451	True
17662	9766	2954	True
4259	8208	1771	True
20799	20785	3831	True
23309	2595	1029	True
22211	7425	106	True
18389	4491	2653	True
3845	1855	1971	True
23433	21374	551	True
4752	5307	3663	True
26686	18403	1432	True
18384	1355	1487	True
18483	6909	1711	True
15184	26569	1893	True
9501	6048	2799	True
20078	12317	861	True
12519	3403	2433	True
14474	2984	2653	True
30160	2162	623	True
29765	12937	1711	True
5288	18397	103	True
22975	30356	162	True
13457	6520	1458	True
24216	9257	2653	True
16192	14603	4146	True
25647	17287	2408	True
21494	28471	2165	True
1642	13404	868	True
13851	25805	3737	True
27262	27262	202	True
23292	11363	43	True
16318	30203	2904	True
26778	27876	2564	True
3345	26238	162	True
14880	2853	815	True
9315	25894	162	True
11079	11905	2654	True
9288	27280	2370	True
5565	21814	4146	True
11011	11749	2408	True
1185	29273	500	True
4346	10921	4515	True
28704	28098	39	True
21137	8979	1978	True
986	8281	4039	True
2769	11457	2566	True
30510	15833	4354	True
29929	23097	4146	True
8462	25103	2145	True
16203	6062	3647	True
24292	24805	1319	True
6887	3373	895	True
29200	23785	162	True
28106	23050	211	True
12336	11728	1029	True
1413	14553	162	True
26722	30266	1785	True
2297	986	834	True
13468	16924	3593	True
3538	8011	1437	True
16214	16214	1842	True
23097	27709	3263	True
30300	16872	3879	True
1736	16871	3707	True
2578	28465	1363	True
27194	13399	481	True
13348	29380	2044	True
29128	20787	83	True
23035	22751	3293	True
24450	5675	895	True
21998	2924	1319	True
6457	22083	106	True
8189	23097	2399	True
9315	22968	190	True
28246	1559	3333	True
15997	15997	2606	True
17290	9493	950	True
5152	6677	188	True
768	23114	473	True
11011	23868	2653	True
8477	6785	105	True
28869	11548	4408	True
11853	20443	181	True
2330	4660	2553	True
17715	4725	1020	True
2875	21668	2653	True
14800	23361	887	True
3252	29150	3669	True
27165	8846	579	True
26453	18816	3308	True
3373	25325	628	True
28119	19235	106	True
3767	7236	3898	True
23433	26657	4525	True
25053	27194	105	True
15092	16796	551	True
28072	4963	544	True
26722	25266	1470	True
4988	8638	895	True
14203	10524	4146	True
3544	6479	1319	True
25268	6753	832	True
27520	19454	52	True
27573	17476	1984	True
21376	16343	3141	True
16204	16012	507	True
690	17847	3419	True
9230	25914	1824	True
3542	17446	2653	True
10417	18013	1653	True
29009	9771	3854	True
9315	14174	39	True
21804	29262	106	True
13700	12316	1837	True
28455	28455	420	True
23006	15937	2653	True
8991	7201	2654	True
2378	22230	106	True
3570	28010	3513	True
8666	30022	105	True
16660	4564	3080	True
16257	16257	3172	True
22029	29297	3144	True
10620	6733	2214	True
17994	13619	4146	True
13851	17441	4200	True
6714	605	2784	True
23491	29297	412	True
15071	22265	1826	True
28420	80	4146	True
986	13265	2791	True
15156	13457	3512	True
29757	24724	4366	True
28691	2774	2408	True
29262	19988	106	True
20317	10541	1126	True
17913	23573	162	True
26011	25046	201	True
16192	19557	1252	True
1422	19972	868	True
8235	15532	49	True
3353	23493	3263	True
28762	1884	277	True
7854	1185	4273	True
20078	13851	1363	True
21987	28246	2653	True
9151	11765	3817	True
13297	13265	1892	True
918	27224	859	True
1185	24805	3826	True
17450	22250	869	True
4118	763	291	True
26096	11118	2727	True
10430	10270	4314	True
14173	25119	1842	True
12487	7704	227	True
26316	29262	1628	True
5699	24992	4420	True
16152	23080	3243	True
2971	4038	106	True
22707	10590	1234	True
19976	16801	162	True
18683	4963	869	True
23376	5228	4273	True
1909	757	2653	True
1509	8979	4354	True
7126	12179	162	True
28348	9940	162	True
28735	7236	1311	True
16192	23790	4347	True
26685	8101	895	True
16751	4997	548	True
17425	6264	653	True
29972	11048	2034	True
9857	16619	1435	True
29972	9200	2258	True
24078	27047	3433	True
28010	19194	2041	True
12844	24406	1978	True
8845	853	162	True
14811	7666	4393	True
9641	27693	4338	True
7397	16983	510	True
5044	25220	2034	True
9495	26693	4360	True
11668	18001	3243	True
9662	6733	2236	True
1025	23950	2042	True
3482	21372	3855	True
17461	20838	3806	True
2288	27633	3419	True
5602	11324	4146	True
12313	26304	628	True
13024	4882	1877	True
6696	3860	1530	True
17774	17774	103	True
18088	20102	3567	True
17962	17461	103	True
18088	18088	2378	True
3767	20908	1520	True
20257	25649	2750	True
4703	24028	3419	True
6880	24809	266	True
8887	10124	2822	True
28010	4215	1282	True
8605	5203	2145	True
8062	16257	1003	True
20715	11375	2408	True
1083	15005	2974	True
16479	29150	64	True
3586	24216	188	True
28497	1489	3597	True
16203	10326	65	True
23057	28954	1029	True
25590	25220	106	True
5565	28379	106	True
28835	19455	2408	True
13980	28094	869	True
12485	18281	190	True
28835	15638	4366	True
4882	20697	2145	True
24036	8053	192	True
20105	21337	170	True
12521	6488	81	True
30161	23632	2433	True
24216	28865	557	True
15445	15445	106	True
11011	27240	2734	True
4764	21836	2405	True
23456	3005	628	True
25915	5890	468	True
26684	26774	1824	True
26591	22754	332	True
25408	2266	664	True
29533	12196	4424	True
13619	23376	1790	True
11670	925	2063	True
20697	7397	4146	True
20799	7411	1159	True
24216	1817	4108	True
19773	26673	2330	True
29848	9610	4377	True
802	12844	868	True
30002	22264	3950	True
15401	10417	1535	True
1142	27047	1785	True
7312	18282	3479	True
12196	10865	542	True
23260	14880	1435	True
16192	8915	2653	True
27001	11597	583	True
29515	23472	1562	True
8277	7851	470	True
13578	18348	2653	True
7334	18863	663	True
17769	20991	4108	True
3691	13639	4459	True
12441	15613	560	True
26722	19406	1700	True
9501	7091	2950	True
14365	3403	1991	True
24784	1410	965	True
8333	5527	1029	True
5565	14001	3561	True
28010	13279	868	True
11048	30256	420	True
15878	10364	1252	True
3721	25738	4146	True
1185	22985	1906	True
9151	17539	4377	True
18018	28809	2632	True
24022	3068	3236	True
22215	22230	223	True
15737	19808	4108	True
3934	14041	1234	True
14451	23790	4347	True
7509	6457	737	True
9315	27520	3383	True
13024	4261	3827	True
21715	4764	3798	True
28835	20464	1555	True
16788	16831	408	True
27262	10417	2408	True
21002	21336	2126	True
23669	2932	2152	True
2288	17425	2734	True
8463	1426	4414	True
24341	18474	3243	True
29965	8084	2408	True
20129	10090	2041	True
11495	8960	132	True
11033	5024	4273	True
14880	6922	1587	True
10884	28929	3913	True
20120	3373	412	True
8463	13790	2730	True
17605	3373	2653	True
13597	15638	2139	True
25220	18666	832	True
8622	25451	3419	True
23080	3727	1049	True
3183	28010	540	True
9589	16983	871	True
16012	16204	3581	True
29262	25483	4420	True
12536	2498	162	True
18013	25017	4436	True
9387	25491	2653	True
13290	29703	1804	True
17804	12322	3236	True
17769	20105	1726	True
5044	4377	779	True
17617	22469	1653	True
25310	4183	3049	True
10356	10590	2696	True
14346	18769	4414	True
3424	18505	103	True
7197	23868	2133	True
23773	20666	121	True
28907	28010	1769	True
2378	9855	3817	True
14077	23234	3707	True
21153	29915	4146	True
7397	25220	547	True
5805	15662	2687	True
20799	28010	3236	True
8137	19434	106	True
24077	23597	4146	True
10124	8277	4346	True
4863	19311	4393	True
23456	22029	106	True
13079	20785	2939	True
3219	16092	2263	True
29113	23899	470	True
14880	22784	1194	True
4412	20214	2558	True
22029	19557	2653	True
25426	3403	2432	True
28083	5540	4094	True
21215	16229	698	True
27699	28031	192	True
8781	7716	3645	True
8574	23472	785	True
25649	3291	2734	True
7021	19055	162	True
16092	20940	2145	True
25422	25872	3647	True
11011	19212	3518	True
15127	28465	29	True
4764	11557	4525	True
29182	3182	134	True
21831	17847	1978	True
13619	1701	2165	True
28835	6264	2734	True
1509	8623	2324	True
23855	6083	895	True
5562	19672	869	True
5692	6457	105	True
23208	23208	986	True
15341	11540	4146	True
1468	909	1296	True
11718	30043	4242	True
25017	22346	3123	True
13407	7673	157	True
26256	9697	2653	True
7201	27150	869	True
26011	16204	4347	True
4038	14384	106	True
27634	20327	1573	True
4595	11011	208	True
28835	4809	2113	True
26164	5527	2653	True
20302	29908	1910	True
27974	18333	162	True
22246	12265	4267	True
25287	14611	2338	True
18666	16114	1435	True
23531	8235	360	True
20799	8101	2653	True
26516	5464	2653	True
5135	6339	2932	True
16861	4038	2849	True
20134	14365	1597	True
22892	26011	3359	True
19557	7395	4146	True
17441	6733	2485	True
4191	4442	1293	True
16581	10567	4397	True
1736	14174	2303	True
11363	17847	4383	True
8825	19407	829	True
5005	22042	1252	True
22707	21224	1866	True
2079	14603	1228	True
29252	29765	205	True
26657	324	4268	True
23309	14880	2073	True
682	8700	2653	True
9428	9381	77	True
1486	12487	4381	True
18395	1008	3425	True
15127	6132	29	True
13851	25914	4146	True
28869	24036	3581	True
15434	19726	3629	True
4882	18654	1902	True
2245	20102	2214	True
29632	29250	162	True
21121	3767	500	True
8978	12485	1711	True
8011	7447	4093	True
20618	11821	3433	True
29280	9151	3838	True
22946	22946	3680	True
26722	11048	3243	True
21175	30005	551	True
2682	10821	1130	True
20423	20697	1980	True
17400	28984	1280	True
16817	4564	3771	True
19557	28709	2432	True
10249	10249	663	True
25364	16387	4364	True
21175	16534	2801	True
12823	26773	473	True
10445	6887	223	True
28081	23531	3132	True
14797	28017	4146	True
26453	24401	1914	True
22796	3767	4346	True
28242	15005	4146	True
5699	27194	579	True
6849	15495	188	True
25805	4882	3341	True
4021	16343	4273	True
23433	17966	473	True
25119	12313	4381	True
2924	24298	420	True
986	21133	4354	True
24233	27104	3519	True
20990	11048	3838	True
21727	21443	2450	True
13892	15582	500	True
28401	18695	844	True
13078	20697	3518	True
3091	1419	551	True
13980	6500	146	True
23511	13505	1714	True
30237	25591	3236	True
29801	19317	1673	True
2288	15218	1824	True
25542	10417	2408	True
705	14376	316	True
23849	13960	628	True
5218	3767	4347	True
3864	10165	217	True
7551	22328	2214	True
13062	13520	481	True
1556	8462	553	True
16847	11842	815	True
828	24523	1872	True
13111	377	2051	True
14813	2378	961	True
4038	28246	1700	True
26711	15450	2433	True
27047	15192	3573	True
7334	11007	2564	True
2288	8462	2405	True
6054	26551	105	True
3721	3721	3418	True
14880	9667	1906	True
15926	9943	2152	True
16581	12313	4146	True
8682	29929	4108	True
22392	5565	891	True
28926	3081	4471	True
14880	29703	440	True
1509	9381	2455	True
2192	19255	2734	True
17981	20990	2939	True
13297	749	2142	True
12815	10760	105	True
26147	714	2433	True
3545	3174	3227	True
14341	17847	1291	True
12823	21487	1984	True
23927	931	2929	True
14880	6069	1234	True
17180	14767	2727	True
25569	22230	3006	True
3570	12819	2734	True
7910	3864	1159	True
30558	13038	2733	True
11540	14071	3785	True
18236	4462	2654	True
19033	13362	1842	True
15626	18173	350	True
19465	3513	2653	True
15483	25805	2653	True
13078	10265	1204	True
18419	25901	4019	True
8373	3394	961	True
29064	4719	829	True
6073	29515	2108	True
24308	12178	650	True
16085	7502	1241	True
27373	14811	1938	True
28106	23583	2874	True
8330	26357	2372	True
26693	8962	1282	True
24796	29297	1029	True
24077	3767	4347	True
2288	26068	4146	True
29262	25569	1148	True
26591	10880	408	True
12064	25797	1797	True
3767	8261	481	True
986	8517	1055	True
27897	4377	289	True
25410	4450	505	True
10881	4703	1220	True
7131	7131	4308	True
3035	22291	726	True
27106	13457	200	True
5280	28122	1485	True
12815	28484	279	True
3403	4515	4154	True
1509	3590	4146	True
24409	4752	2653	True
9641	3350	192	True
18692	10124	2653	True
5017	5540	1487	True
7339	25426	2152	True
13639	29102	1435	True
20361	17617	1037	True
10316	2117	188	True
15218	2288	74	True
2297	25868	1769	True
17817	22265	942	True
23109	19900	1656	True
19683	16869	440	True
22654	23035	3785	True
2324	6073	4395	True
892	26795	470	True
26962	29765	3305	True
22533	28541	4436	True
4703	294	4346	True
16012	27400	3236	True
1678	2337	106	True
15181	29930	1984	True
10553	28691	1169	True
3373	26237	2797	True
23232	4450	2408	True
18729	13534	2420	True
8477	21142	1020	True
5562	2506	653	True
12399	12106	3538	True
19661	29064	468	True
18483	4515	1653	True
21149	17379	325	True
2301	30256	230	True
926	14880	1234	True
25458	8235	105	True
10371	4882	3860	True
6339	482	3263	True
26686	14867	2627	True
21137	13279	792	True
13049	19752	3130	True
19123	21673	2734	True
22975	9495	1049	True
29742	19123	942	True
8152	25665	3629	True
12715	15488	1228	True
8605	25426	2850	True
2140	5357	1023	True
28010	20920	1049	True
27469	18621	807	True
15428	28246	1630	True
5926	13457	4418	True
14880	22294	4153	True
27280	20042	420	True
21874	715	1235	True
24959	3038	1340	True
12427	27555	4355	True
10590	23035	1437	True
9230	10999	2077	True
10590	11363	2881	True
19045	27866	1653	True
29262	9974	39	True
15407	20913	2779	True
29252	1410	2653	True
26439	18173	3338	True
10087	27545	1363	True
18638	6145	2727	True
26244	2506	420	True
6992	28619	4197	True
13369	309	2874	True
4377	24536	1628	True
15218	17188	1029	True
1857	6679	3305	True
19267	1259	316	True
23260	9151	822	True
29684	29821	1313	True
18472	27262	1029	True
8916	23856	3024	True
27435	4362	2149	True
16092	21140	3561	True
4377	4752	203	True
20314	17436	3011	True
2656	11557	3831	True
2717	25455	162	True
15572	29354	146	True
21586	12823	1614	True
21389	8462	81	True
24582	11698	1797	True
20787	23080	1934	True
22834	14345	4146	True
28929	18452	3629	True
14500	23612	106	True
4407	9300	3796	True
18594	16413	4146	True
12220	23139	4146	True
23260	13024	2653	True
18088	9200	3663	True
29903	10722	106	True
23097	2192	4408	True
6767	813	473	True
23581	16549	4146	True
24963	24036	2202	True
12093	12093	628	True
28340	19527	3050	True
10209	3664	2034	True
23531	11166	1980	True
23541	17447	354	True
14880	21329	2653	True
11363	17094	3730	True
25384	20129	106	True
19194	5562	832	True
16581	30597	437	True
19031	7062	1824	True
2472	10292	435	True
26569	2366	1366	True
18654	1038	408	True
11748	14173	4273	True
13980	21372	1314	True
15837	11819	659	True
8521	20706	4354	True
13093	16578	4179	True
4377	12012	3028	True
17379	26459	3832	True
4801	4346	2679	True
29964	11048	2066	True
2288	15338	1711	True
14636	12649	4247	True
28246	24401	2654	True
5167	25404	4190	True
4743	26654	3236	True
11079	29958	4146	True
11166	29560	4146	True
875	21874	3876	True
4660	3776	3798	True
9288	1712	4328	True
26587	17476	3419	True
28735	18474	4146	True
69	1039	1234	True
29229	19852	3263	True
28907	24975	2770	True
7236	18729	4256	True
7339	25203	3164	True
4038	10417	3832	True
30005	15827	3387	True
8261	7381	352	True
10722	29904	105	True
6048	15326	628	True
24220	24983	3097	True
12892	16847	2197	True
25607	21549	4444	True
20532	2896	2409	True
11362	14331	3243	True
20998	15218	106	True
27114	28674	942	True
6952	28545	162	True
8816	17441	3159	True
30593	21726	2547	True
19905	15638	2236	True
10590	23035	2653	True
21874	7130	942	True
29384	11166	2370	True
10430	22878	2653	True
22030	21374	660	True
6617	26992	3268	True
11079	3199	200	True
14267	23815	4256	True
28984	28497	3502	True
2921	16204	577	True
25805	6165	865	True
19276	5007	1536	True
9940	26764	106	True
1185	17700	4420	True
6733	4595	326	True
9491	26357	614	True
1736	30528	1906	True
3068	69	4537	True
23133	9315	3395	True
14676	4061	4041	True
20642	15218	1234	True
14880	22230	412	True
19276	9081	930	True
13252	23583	1197	True
25458	8709	4397	True
7416	21703	3024	True
14896	6296	4146	True
4377	6887	1282	True
23396	3475	895	True
12892	10613	1971	True
25223	14173	1241	True
18946	7523	1104	True
27434	22215	1978	True
9837	6605	188	True
15347	1877	3419	True
5692	20697	3528	True
26569	11989	727	True
19311	9209	1980	True
23773	29326	4396	True
9308	22261	2034	True
26591	3373	81	True
