from	to	rel	true_positive
3626	28141	2403	True
24125	2193	3262	True
4572	19513	1196	True
22225	15216	2139	False
20721	9602	2648	True
24788	17416	1190	True
1773	20446	2648	True
14741	21841	105	True
16134	28821	506	True
18300	11152	1820	True
1180	11966	160	True
26022	12059	546	True
15314	19127	2569	True
8246	13078	104	False
1404	8646	2154	True
2397	261	4139	True
19086	20369	3299	True
1946	21790	2911	True
3743	10879	626	False
7372	13134	866	True
28871	13155	1237	True
15820	19056	1888	True
19710	22207	161	True
7476	16594	1329	False
8356	20621	4319	True
15895	648	419	True
6702	16757	1838	True
1503	26725	1288	True
6843	10255	704	False
25473	2462	1986	False
10721	22240	2648	True
23638	22180	4527	True
8808	6309	1558	True
14286	28364	3335	True
19396	27160	893	True
12218	10879	422	False
14824	14824	4319	True
24170	15434	3943	True
8234	23229	499	True
6235	24959	1973	True
18937	8045	161	False
4049	28821	1773	True
28134	1206	893	False
11036	4923	187	True
20621	7742	292	True
24215	480	3629	True
395	29631	2729	True
19127	23022	1649	True
20203	18224	3257	True
1790	19489	4139	False
20095	15290	2729	True
5830	3126	1018	True
4403	28141	4247	True
25152	14159	3463	True
24691	7245	4139	True
10025	15438	187	True
573	26023	1516	True
29790	25066	1337	True
6984	27396	105	True
26532	686	4122	False
4980	26300	161	True
12483	1254	2082	True
25579	20721	3257	True
14469	8760	753	False
21093	17545	489	True
27418	8336	1583	True
28627	7	1347	True
29000	10606	105	True
10842	5177	1776	True
24861	24008	3825	True
28141	6843	4461	True
24443	17787	4139	True
26146	26146	419	True
23270	13243	3439	True
16372	13848	1649	True
30147	21434	2729	True
26592	6702	2648	True
10258	28519	578	False
26046	26046	419	True
1503	6019	3728	True
4542	21760	1902	True
26582	936	2648	True
4049	21255	1047	True
25170	1404	2648	True
12054	19992	3512	True
271	3347	1838	True
16570	25009	866	True
3639	26620	82	False
22475	19775	3765	True
9804	14959	29	True
25280	7530	940	False
11889	13539	3011	True
26259	5687	3502	True
5181	25569	1973	True
27906	19490	3068	False
9348	23990	4357	False
25389	18451	161	True
7379	20910	1975	True
14824	16146	102	True
10589	29760	345	True
6023	17169	662	True
1180	21322	3701	True
13798	2765	1195	True
14824	28178	1838	True
26585	22699	3302	True
27158	10262	2428	True
17546	27108	3546	False
27306	14891	1119	True
2641	17359	1975	True
24603	6041	1433	False
8229	17387	775	True
16632	6809	1431	True
28311	26100	434	False
22448	22146	353	True
7099	14824	940	True
16812	3387	3545	True
28286	1869	633	True
18066	4581	4000	False
22622	7058	1610	True
18840	17763	3968	True
14824	5506	4204	True
24987	3273	4411	True
29153	29748	626	True
17760	10659	4204	False
2279	23171	4393	True
21172	5495	3800	True
27093	10229	1649	True
2369	8516	3371	True
28956	4163	4139	True
28629	8924	2729	False
10951	19860	1225	False
25771	26556	1765	True
27306	23405	4297	True
9454	12226	893	False
18268	23278	1293	True
21769	8942	469	False
19612	26146	2648	True
18221	130	2961	False
23384	4113	276	True
20350	14891	161	True
24952	4051	2404	True
8679	27906	1360	True
20056	23469	4405	True
18661	14824	3044	True
24293	25416	4319	True
12233	25449	1225	True
22146	8426	3257	True
27906	15922	469	False
904	21730	480	True
25474	25003	3044	True
3750	26693	2495	True
29025	18632	1428	True
5016	8630	995	True
19457	686	4086	True
7302	5692	2985	False
30171	14388	4426	True
5535	9663	1610	True
14119	13042	3019	True
17042	22859	4139	False
15515	8575	4434	True
28826	4728	893	False
6344	24470	1767	True
2279	19118	3237	True
27561	9075	3555	True
3640	7462	2160	False
16500	16208	2140	True
1541	25384	187	True
20141	7260	866	True
12360	14364	662	False
7277	8229	4139	True
29751	25416	1156	False
28956	16920	2171	True
19971	25700	4231	True
30008	3118	1624	True
4019	12845	2542	True
5454	14824	546	True
13044	23173	877	True
744	9785	3820	True
25817	11765	2054	False
14824	18766	1639	True
19868	9571	2664	True
9791	21962	3968	False
27906	16146	893	True
6055	2892	4319	True
26259	32	191	True
2337	771	105	True
5894	12998	546	True
28275	7056	1151	True
26585	25424	1195	True
26731	2717	1558	True
4019	20251	2209	False
18027	24582	469	True
24705	21713	2774	False
28048	19303	210	True
11287	19467	696	False
29271	30241	696	True
7173	25320	3335	False
20567	7477	2927	True
18633	763	105	True
10281	23437	1168	True
1387	12488	3115	False
25882	4098	3825	True
17378	22744	1290	True
23798	23798	267	True
4341	11966	202	True
28956	2369	4101	True
11075	21056	827	True
11915	17013	3981	True
8266	4405	626	True
28191	8479	1941	False
12795	13136	161	True
4707	28535	2648	True
1801	16622	4139	False
1503	29347	612	True
18563	19756	80	False
29153	10315	4101	True
20902	2577	4139	False
23521	8827	3215	True
20721	26915	1486	False
7237	9460	923	True
14824	20628	2679	False
1901	24959	995	True
5344	20056	3729	True
2279	23164	4387	False
20005	3242	2622	False
15770	11307	4211	True
15713	2012	2217	True
12796	29887	4482	False
9276	28785	2267	True
20269	26187	4297	False
932	25126	1869	True
26662	13935	1020	False
20029	20029	324	True
21938	1180	1421	True
14827	11130	703	True
981	21831	1838	True
2166	26122	561	True
10315	24848	2099	True
10969	1503	1769	True
1728	8924	161	True
4679	27530	189	True
22087	23368	480	False
3536	19810	3741	True
22666	26485	3657	True
14562	15519	3306	False
14562	14562	3380	True
11201	8785	2648	True
14856	22146	2648	True
10251	26620	2350	True
11504	24711	2068	True
27906	2184	1198	True
9571	17904	2648	True
29245	4205	4426	False
2288	27906	672	True
21085	3334	1027	True
24582	27012	196	True
21056	27954	1154	True
19612	8426	2679	True
21446	2369	480	True
25173	21695	1132	True
28312	17831	1027	True
9030	16345	229	True
15003	24711	332	True
20910	14213	3262	True
2327	981	1428	False
26585	2523	419	True
1847	5736	4497	False
10251	12654	411	True
20243	15820	607	True
30243	20911	1975	True
26722	30091	4469	False
4355	12227	1027	True
1517	23946	1290	True
20243	10059	813	True
2200	23946	108	True
22384	27519	3558	True
23028	26672	4337	True
14895	26474	885	True
23640	4166	4190	True
4340	27453	594	True
14396	14396	102	True
18591	5535	3863	True
29275	16047	480	True
22743	21001	2779	True
9901	1773	1198	True
11624	11624	1428	True
1054	8200	4264	True
17787	25823	133	False
2261	22324	1251	True
5533	2351	102	False
12882	17950	3335	True
2288	26533	3743	False
16521	21255	1018	True
2279	27488	1902	False
23308	25288	105	True
28703	9285	2700	False
24952	27178	582	True
5826	5435	2147	True
6372	6372	597	True
12666	7874	499	True
7429	14709	1244	True
29561	26033	4319	True
9454	28846	469	True
22696	13927	1838	True
19435	28434	4139	True
9727	10969	3824	True
9039	14419	2403	True
26620	10084	1392	True
29752	25324	1313	True
26146	23946	960	True
4340	17080	4139	True
3501	23946	2325	False
4340	14908	2729	False
1306	8297	1327	True
29791	7056	3798	True
17366	19275	2958	True
5535	19229	104	True
27046	18846	3257	False
10206	14997	4515	True
9276	5667	1345	False
25800	29188	4426	True
20721	18027	3252	True
13263	7119	626	True
7726	7977	719	False
1616	15655	3701	True
24836	23946	866	True
439	26650	3555	False
21730	27632	832	False
2369	2289	2803	True
23222	19279	4280	True
5513	10540	2690	False
6092	27797	741	True
1728	5254	2428	True
15350	11565	1298	True
16046	28595	3619	True
6137	6026	407	True
2474	7817	776	True
978	25446	4139	True
17496	27	3779	True
5107	24691	1497	True
4572	10020	2258	False
7553	3750	161	False
23345	8673	696	True
16537	16518	2649	True
28799	29949	3128	True
21931	6804	2424	True
13202	7856	1254	True
27906	28535	2728	True
18324	3069	2029	True
25914	24529	3413	False
27755	12895	1154	True
28956	2237	3513	True
9039	18882	2682	True
5011	24250	390	True
5803	10870	2779	True
14419	25091	4338	True
9276	27906	2365	True
14064	27440	4411	True
8441	14824	2068	True
18899	4204	2058	False
23328	12269	4372	True
710	18186	651	True
1503	870	4170	True
4019	1180	104	True
13527	7773	4139	True
21093	11545	2869	True
21467	9002	4139	True
8409	23024	2725	False
1901	15039	276	True
22662	5535	2648	True
2328	11339	2403	True
23452	24125	2648	True
2279	22569	4426	True
26585	19413	2589	False
12569	29153	2517	True
29791	8197	2817	True
5672	616	601	True
7470	24959	307	False
4251	6574	1123	True
2279	11005	550	True
25416	7421	2817	True
24748	1710	36	True
1298	21254	161	True
14413	1430	1483	True
21255	14119	2146	True
25761	27138	1123	False
23171	27272	407	False
17787	14580	1027	True
10285	13864	4411	False
448	14547	893	True
2016	18027	932	True
20612	480	106	True
741	18027	2419	False
23230	19382	2258	True
24125	15087	296	True
22150	27	4430	True
9203	25243	3765	False
2074	6843	4461	True
16189	19217	2212	True
981	10691	2729	True
2279	3073	4452	True
29187	1901	105	True
3276	3945	191	True
3146	12686	2209	False
22810	3847	2403	True
24342	28313	4139	True
8663	24711	4520	True
13029	24548	940	False
29791	18221	893	True
16145	1121	2648	True
28410	8883	2071	False
21915	26620	1284	True
7245	4944	866	True
1946	3759	2550	True
17142	12079	191	True
2702	5784	707	False
4399	11413	1608	True
15284	5391	2412	True
19037	10084	590	True
27545	14826	1599	False
26538	23293	189	True
17676	11815	4139	True
2275	28050	672	False
28876	17545	3587	True
18067	12586	1516	False
9146	14132	3230	True
23173	21945	3687	True
12149	23388	307	True
5672	20056	1363	True
6780	1773	1315	True
1180	29042	3568	True
13282	23805	3968	False
10969	1541	2648	True
881	3777	1262	False
20709	22949	3419	True
20029	28141	3227	True
17709	18620	2428	True
13	9664	4139	True
1120	21052	353	True
999	6804	2953	True
2279	23784	4338	True
14824	16487	4390	True
9456	4340	133	True
8835	2302	3575	True
26788	15426	3359	True
17545	10683	2648	False
15672	4778	813	True
23422	12666	3792	True
26620	27917	2869	False
15881	9456	2400	True
26046	23812	867	True
3626	7882	161	True
202	16364	3949	True
13819	22146	161	False
10960	16952	2158	False
1991	10808	2648	True
17401	11075	2027	True
24908	13521	1973	False
18412	23345	550	True
21093	18425	4297	True
14382	21790	4139	True
15290	29245	1010	True
29653	1773	2662	True
8901	12079	161	True
27628	28896	105	True
24409	21292	3447	True
28392	22181	104	True
17601	11069	984	False
20243	9929	648	True
17381	27633	1604	True
25914	24165	3292	True
26469	10059	799	True
1180	25771	794	True
2288	27906	189	True
1728	27530	2140	True
6171	18901	4172	True
28410	21186	2212	True
12195	2126	911	True
17365	28727	2209	True
28364	18498	161	True
23340	6648	532	False
17545	9276	2648	True
20243	11624	2728	True
1797	6238	3237	False
26863	28515	2729	True
4591	29260	4173	True
7259	11857	1859	True
17542	6921	105	True
1445	28312	805	True
25771	25771	2428	True
29683	18883	1027	False
2279	29301	4387	True
16175	6426	1174	True
28627	5394	1610	False
749	15311	1838	True
11641	13391	4259	True
14293	8879	145	False
20626	28645	2648	False
16034	18510	407	True
9727	11823	191	True
27560	7056	4452	True
14562	10522	893	True
10493	25797	834	False
27590	21673	3092	True
13806	10346	4208	True
2279	709	3023	True
20721	1576	2492	True
2279	5262	4387	True
1695	28402	2441	True
11332	10097	176	True
14882	24106	1610	True
11640	17831	1027	True
6646	28727	4426	True
4407	12029	1583	False
711	27418	2435	True
11229	20401	1558	False
24952	8925	2648	True
10201	4049	2589	True
16809	26556	4426	True
16710	12360	1244	True
24952	5254	104	True
2128	27530	1973	True
17240	19883	1168	True
14300	28141	1712	True
7401	28234	508	False
7030	9039	4033	True
4999	11223	2403	False
8639	22127	1360	True
16283	29790	4264	True
4385	11504	304	True
26100	2184	1279	True
5226	18305	658	False
10847	26490	893	False
2369	7964	4357	True
14149	15037	2428	True
1728	271	1329	True
9750	26662	2648	False
1972	17950	1290	True
18139	12001	161	False
27418	22695	1085	True
17901	28508	189	True
2759	29082	470	False
18906	16902	255	False
15435	29003	613	True
18300	14824	1483	True
14824	26696	3886	True
19949	9820	2457	True
17787	23288	1504	True
14413	23455	2179	True
28232	14422	4139	True
2672	9673	1820	True
24125	15770	1453	True
12965	428	995	True
25436	8441	713	False
5955	23900	2403	True
6599	3982	2648	True
3357	19245	2800	False
4049	4778	73	True
7550	294	4399	False
19775	26352	713	True
4717	24675	2890	True
678	28727	2729	True
7287	14840	3674	True
16521	17809	2365	True
24711	24008	2160	True
4719	23442	2202	True
18538	19466	2648	True
28956	8223	290	True
1598	12795	2413	True
24922	13044	3257	True
28821	2847	2722	True
23353	7056	3419	True
20175	21201	234	False
28285	8942	2403	False
5672	26289	3513	True
28377	22042	104	True
468	22262	4405	True
3883	23323	1979	False
2014	25314	161	True
1180	27092	4139	True
22279	22146	4053	True
29153	25709	2008	True
29334	16809	1047	True
18191	9727	711	True
16399	4958	1583	True
14370	21411	2029	True
18666	28567	1873	True
7058	2369	275	True
3750	24607	4131	False
6921	24231	4264	True
28956	18341	3125	True
400	380	3674	True
4166	29153	76	True
21562	19543	2046	False
8442	28364	4338	True
10969	29723	2869	True
13240	13056	4527	True
6701	18327	472	False
17013	3672	1864	True
7204	11463	2365	True
5500	6753	827	False
16783	842	859	True
3276	12766	1975	True
22101	4740	472	True
23946	2391	1820	False
10262	25967	4337	True
9753	20329	909	True
6294	16326	2068	True
9276	1502	2764	True
27440	28674	2817	True
16027	22384	3413	True
22881	4923	187	True
29740	3357	2796	True
18540	26945	4305	False
21716	1869	3345	True
16600	17545	4259	True
18421	25173	2209	True
11584	25416	2648	True
18268	18289	161	True
26458	10084	703	False
22518	32	4139	True
28727	28727	4247	True
1376	10169	2192	False
29245	4155	1585	True
8909	6309	1249	False
20721	28141	2649	True
1322	2759	509	True
24125	4541	3825	True
22622	5538	2428	True
23010	27906	3128	True
25709	20919	2729	True
4297	17496	1991	True
17714	13774	4453	True
16359	22947	2869	True
28472	16146	3555	True
4240	27570	1838	True
26728	9268	4357	False
10059	13884	1610	True
20243	6027	102	True
11763	5538	963	True
10059	29653	4139	True
18965	19249	3413	True
1180	25126	576	True
1231	28901	3832	True
16648	1480	2108	True
20566	17367	105	True
10870	21186	189	True
2369	12274	3023	False
10521	24532	834	True
19407	11513	2729	True
28721	1902	3791	True
5187	21662	2409	True
2238	6032	2927	True
29405	28622	612	True
29951	4908	3873	False
14824	14824	212	True
21464	26592	105	True
15649	26146	469	True
29860	8526	2179	False
3759	4659	4277	True
8441	26307	2648	False
20486	3526	4505	True
5672	7784	2869	True
8008	27100	3313	True
14824	11843	2365	True
26556	14840	472	True
26191	10808	1027	False
28229	15954	2058	True
20861	20543	1526	True
4355	6702	833	True
20684	23874	550	True
23228	9460	546	True
24928	30113	2108	True
14755	26315	1707	True
28727	12145	349	True
26852	25577	419	True
8094	19540	219	False
9316	14119	3218	True
19486	10523	3513	False
24357	29042	893	True
25709	2601	105	True
6426	16437	1027	True
22989	3973	4319	True
28727	4777	2068	True
12354	24125	434	True
22918	27595	4145	True
14286	28364	661	True
8390	2369	2403	False
23987	23582	626	True
23684	16200	1231	True
30360	26662	3791	False
6440	19056	2796	True
23236	18127	1578	False
16027	26050	3187	True
5364	28675	3765	True
21093	28561	480	True
12944	15009	1838	True
10315	19435	1820	True
12900	11075	2014	True
16094	7509	3837	True
21479	1315	3039	True
2367	10693	1975	True
27906	18425	3478	True
1180	4621	1232	False
1728	9377	1973	False
30008	2226	3237	True
1503	20721	419	True
26620	25066	2982	True
20240	23681	161	True
6202	9930	3237	False
8208	3695	1975	True
15954	15860	2034	False
17232	12823	4139	True
15100	21586	469	True
25473	13927	893	True
678	16757	1288	True
14840	23405	3561	True
15820	15820	1018	True
29790	8834	2729	True
3896	4428	1232	False
20056	10606	928	True
28390	25126	576	True
14824	19085	38	True
6648	26490	2333	True
30476	6961	4231	True
2132	15298	2729	False
21697	13229	145	False
23171	27530	893	True
4355	28674	407	True
23767	24217	1027	False
1018	13927	2333	True
5456	28272	2558	True
29245	20145	1639	True
19108	27560	1237	True
19612	4414	1108	True
8075	7059	2605	True
12533	7058	4139	True
4155	8664	1873	True
22586	3043	1027	True
19856	1299	1569	False
23760	26556	865	True
17381	3026	1200	True
13781	19554	4452	True
29860	15954	1433	True
1180	10823	3805	True
20621	13029	1116	True
20901	20941	2403	True
12149	14580	604	True
27092	18788	1360	True
17294	27063	411	True
10087	3750	893	True
3127	23623	4147	False
12430	2838	161	True
14711	13798	2492	True
7196	15219	2934	True
21814	2132	4322	True
25314	24073	2648	True
2389	18027	3257	True
7302	5485	2869	True
12730	19435	2375	True
23222	28876	419	True
8956	3810	2648	False
7709	8943	4204	False
1773	16541	104	True
13917	21254	645	True
19211	27178	2118	True
19096	13215	1047	True
8630	12558	1979	True
12219	24959	1555	True
3674	11281	4338	True
19076	16809	101	True
29481	16570	2052	True
20861	3847	1382	True
19868	23346	2209	True
1898	6856	2648	False
19380	2369	4139	True
25385	27138	161	True
28567	28364	893	True
28567	17079	285	True
4355	28141	2160	True
24341	11869	1288	True
24882	29419	346	False
14865	27150	1649	True
8200	104	1047	True
1385	16260	3205	True
9550	17787	2648	True
19618	20443	626	True
18037	17809	2333	True
17013	25984	617	True
13912	278	2729	True
20210	17787	4426	True
19803	9738	2648	True
4619	20124	187	False
20243	28821	2658	True
16090	14132	1431	True
5775	23173	4338	False
29636	2778	1727	True
25268	1503	4000	True
14580	24507	2336	True
14284	23919	940	True
28038	1257	1975	False
3329	1180	2648	True
19108	15015	1545	True
14311	7169	3513	True
14419	3536	1660	True
21186	1278	200	True
20056	26620	1610	True
19879	4383	1027	True
6702	1497	211	True
16065	28761	1558	True
21379	2743	1486	False
